cpp_func,cpp_id,param1_name,param1_value,param2_name,param2_value,cpp_rate,py_rate,rel_diff,status,message
RRHe,IHE1,Te,689.26121043,ne,100000000.0,2.6684490283e-08,2.668449028267059e-08,1.234461614985675e-11,MATCH,OK (diff=1.23e-11)
RRHe,IHE1,Te,756.46332755,ne,100000000.0,2.6763546017e-08,2.6763546017386567e-08,1.4443824812305758e-11,MATCH,OK (diff=1.44e-11)
RRHe,IHE1,Te,830.21756813,ne,100000000.0,2.6836917989e-08,2.6836917988733702e-08,9.92286885520994e-12,MATCH,OK (diff=9.92e-12)
RRHe,IHE1,Te,911.16275612,ne,100000000.0,2.6896268207e-08,2.6896268207171015e-08,6.358303213125865e-12,MATCH,OK (diff=6.36e-12)
RRHe,IHE1,Te,1000.0,ne,100000000.0,2.6961404999e-08,2.696140499862919e-08,1.3753431385770693e-11,MATCH,OK (diff=1.38e-11)
RRHe,IHE1,Te,0.1,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE1,Te,0.10974987655,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE1,Te,0.12045035403,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE1,Te,0.13219411485,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE1,Te,0.14508287785,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE1,Te,0.15922827933,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE1,Te,0.17475284,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE1,Te,0.19179102617,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE1,Te,0.21049041445,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE1,Te,0.23101297001,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE1,Te,0.2535364494,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE1,Te,0.27825594022,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE1,Te,0.30538555088,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE1,Te,0.33516026509,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE1,Te,0.36783797718,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE1,Te,0.40370172586,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE1,Te,0.44306214576,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE1,Te,0.48626015801,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE1,Te,0.53366992312,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE1,Te,0.58570208181,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE1,Te,0.64280731173,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE1,Te,0.70548023107,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE1,Te,0.77426368268,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE1,Te,0.84975343591,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE1,Te,0.93260334688,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE1,Te,1.0235310219,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE1,Te,1.123324033,ne,100000000000.0,8.4365243847e-17,8.436524387721814e-17,3.5818236794352085e-10,MATCH,OK (diff=3.58e-10)
RRHe,IHE1,Te,1.2328467394,ne,100000000000.0,3.3073341485e-16,3.3073341467400267e-16,5.321425814351354e-10,MATCH,OK (diff=5.32e-10)
RRHe,IHE1,Te,1.3530477746,ne,100000000000.0,1.0424884129e-15,1.0424884131026152e-15,1.9435724551899917e-10,MATCH,OK (diff=1.94e-10)
RRHe,IHE1,Te,1.4849682623,ne,100000000000.0,4.1324899228e-15,4.132489924210258e-15,3.4126120075851267e-10,MATCH,OK (diff=3.41e-10)
RRHe,IHE1,Te,1.6297508346,ne,100000000000.0,1.4352623147e-14,1.435262314337422e-14,2.5262129665494514e-10,MATCH,OK (diff=2.53e-10)
RRHe,IHE1,Te,1.7886495291,ne,100000000000.0,4.0208112008e-14,4.02081120153382e-14,1.8250542848348683e-10,MATCH,OK (diff=1.83e-10)
RRHe,IHE1,Te,1.96304065,ne,100000000000.0,1.2013578023e-13,1.2013578021271631e-13,1.43867858043945e-10,MATCH,OK (diff=1.44e-10)
RRHe,IHE1,Te,2.15443469,ne,100000000000.0,9.9463363595e-13,9.946336357781533e-13,1.7277373708095518e-10,MATCH,OK (diff=1.73e-10)
RRHe,IHE1,Te,2.3644894126,ne,100000000000.0,2.1591359338e-12,2.1591359335171404e-12,1.3100584097306032e-10,MATCH,OK (diff=1.31e-10)
RRHe,IHE1,Te,2.5950242114,ne,100000000000.0,3.437175768e-12,3.437175768034985e-12,1.0178454012556472e-11,MATCH,OK (diff=1.02e-11)
RRHe,IHE1,Te,2.8480358684,ne,100000000000.0,4.8398229084e-12,4.8398229081914435e-12,4.309168890296166e-11,MATCH,OK (diff=4.31e-11)
RRHe,IHE1,Te,3.1257158497,ne,100000000000.0,9.0015047942e-12,9.00150479447558e-12,3.0614924643314774e-11,MATCH,OK (diff=3.06e-11)
RRHe,IHE1,Te,3.4304692863,ne,100000000000.0,1.7047781019e-11,1.7047781019053398e-11,3.132277795562132e-12,MATCH,OK (diff=3.13e-12)
RRHe,IHE1,Te,3.7649358068,ne,100000000000.0,2.5878559244e-11,2.5878559243709585e-11,1.1222213310874524e-11,MATCH,OK (diff=1.12e-11)
RRHe,IHE1,Te,4.1320124001,ne,100000000000.0,4.3365808789e-11,4.336580878780928e-11,2.7457576894624436e-11,MATCH,OK (diff=2.75e-11)
RRHe,IHE1,Te,4.5348785081,ne,100000000000.0,7.7792211174e-11,7.779221117147015e-11,3.2520663921641365e-11,MATCH,OK (diff=3.25e-11)
RRHe,IHE1,Te,4.9770235643,ne,100000000000.0,1.1557514529e-10,1.1557514528884572e-10,9.987258446728841e-12,MATCH,OK (diff=9.99e-12)
RRHe,IHE1,Te,5.4622772177,ne,100000000000.0,1.7731889984e-10,1.7731889984186085e-10,1.0494347682022055e-11,MATCH,OK (diff=1.05e-11)
RRHe,IHE1,Te,5.9948425032,ne,100000000000.0,2.4618867941e-10,2.4618867941188065e-10,7.639046709761921e-12,MATCH,OK (diff=7.64e-12)
RRHe,IHE1,Te,6.5793322466,ne,100000000000.0,3.6003583318e-10,3.600358331829285e-10,8.133994706308321e-12,MATCH,OK (diff=8.13e-12)
RRHe,IHE1,Te,7.2208090184,ne,100000000000.0,4.9021488457e-10,4.902148845754033e-10,1.1022201342402103e-11,MATCH,OK (diff=1.10e-11)
RRHe,IHE1,Te,7.9248289835,ne,100000000000.0,6.432438679e-10,6.432438678943609e-10,8.766654938098521e-12,MATCH,OK (diff=8.77e-12)
RRHe,IHE1,Te,8.6974900262,ne,100000000000.0,8.4996358989e-10,8.499635898963015e-10,7.413923818573294e-12,MATCH,OK (diff=7.41e-12)
RRHe,IHE1,Te,9.5454845666,ne,100000000000.0,1.1128604501e-09,1.1128604501208688e-09,1.8752335818091084e-11,MATCH,OK (diff=1.88e-11)
RRHe,IHE1,Te,10.476157528,ne,100000000000.0,1.4291860286e-09,1.4291860286551681e-09,3.860112642075458e-11,MATCH,OK (diff=3.86e-11)
RRHe,IHE1,Te,11.497569954,ne,100000000000.0,1.7854285884e-09,1.7854285883930456e-09,3.8951549477942595e-12,MATCH,OK (diff=3.90e-12)
RRHe,IHE1,Te,12.618568831,ne,100000000000.0,2.1764043579e-09,2.176404358062962e-09,7.487672256625168e-11,MATCH,OK (diff=7.49e-11)
RRHe,IHE1,Te,13.848863714,ne,100000000000.0,2.6054997824e-09,2.6054997823948496e-09,1.9767570578406302e-12,MATCH,OK (diff=1.98e-12)
RRHe,IHE1,Te,15.19911083,ne,100000000000.0,3.0828005543e-09,3.0828005544617546e-09,5.247006815566352e-11,MATCH,OK (diff=5.25e-11)
RRHe,IHE1,Te,16.681005372,ne,100000000000.0,3.6470497303e-09,3.6470497303431033e-09,1.1818632630949578e-11,MATCH,OK (diff=1.18e-11)
RRHe,IHE1,Te,18.307382803,ne,100000000000.0,4.2663125045e-09,4.266312504518145e-09,4.25309535994475e-12,MATCH,OK (diff=4.25e-12)
RRHe,IHE1,Te,20.092330026,ne,100000000000.0,4.9418909966e-09,4.941890996716853e-09,2.3645300249096958e-11,MATCH,OK (diff=2.36e-11)
RRHe,IHE1,Te,22.051307399,ne,100000000000.0,5.6016189323e-09,5.601618932270048e-09,5.346915447465948e-12,MATCH,OK (diff=5.35e-12)
RRHe,IHE1,Te,24.201282648,ne,100000000000.0,6.3256695273e-09,6.325669527270585e-09,4.6500283417336125e-12,MATCH,OK (diff=4.65e-12)
RRHe,IHE1,Te,26.560877829,ne,100000000000.0,7.1233581662e-09,7.1233581660628685e-09,1.9250984312560516e-11,MATCH,OK (diff=1.93e-11)
RRHe,IHE1,Te,29.150530628,ne,100000000000.0,8.0005299804e-09,8.00052998028921e-09,1.3847947217940208e-11,MATCH,OK (diff=1.38e-11)
RRHe,IHE1,Te,31.992671378,ne,100000000000.0,8.830480167e-09,8.830480166994307e-09,6.446599582278341e-13,MATCH,OK (diff=6.45e-13)
RRHe,IHE1,Te,35.111917342,ne,100000000000.0,9.679243468e-09,9.679243467952065e-09,4.952361892323872e-12,MATCH,OK (diff=4.95e-12)
RRHe,IHE1,Te,38.535285937,ne,100000000000.0,1.0610760143e-08,1.061076014301454e-08,1.370324143746609e-12,MATCH,OK (diff=1.37e-12)
RRHe,IHE1,Te,42.292428744,ne,100000000000.0,1.1601138003e-08,1.1601138002795824e-08,1.7599678519996485e-11,MATCH,OK (diff=1.76e-11)
RRHe,IHE1,Te,46.415888336,ne,100000000000.0,1.2665664762e-08,1.2665664762037841e-08,2.987620864195016e-12,MATCH,OK (diff=2.99e-12)
RRHe,IHE1,Te,50.941380148,ne,100000000000.0,1.3754212369e-08,1.3754212369283093e-08,2.058225006885693e-11,MATCH,OK (diff=2.06e-11)
RRHe,IHE1,Te,55.908101825,ne,100000000000.0,1.4615576335e-08,1.4615576335287314e-08,1.96581073328843e-11,MATCH,OK (diff=1.97e-11)
RRHe,IHE1,Te,61.359072734,ne,100000000000.0,1.5560922225e-08,1.5560922224607592e-08,2.521751985366381e-11,MATCH,OK (diff=2.52e-11)
RRHe,IHE1,Te,67.341506578,ne,100000000000.0,1.6598438171e-08,1.6598438171210473e-08,1.2680376932729956e-11,MATCH,OK (diff=1.27e-11)
RRHe,IHE1,Te,73.907220335,ne,100000000000.0,1.7495485741e-08,1.7495485741101225e-08,5.785706519832435e-12,MATCH,OK (diff=5.79e-12)
RRHe,IHE1,Te,81.113083079,ne,100000000000.0,1.8299562403e-08,1.8299562402876065e-08,6.7725563097223225e-12,MATCH,OK (diff=6.77e-12)
RRHe,IHE1,Te,89.021508545,ne,100000000000.0,1.9182035546e-08,1.9182035546552205e-08,2.8787660375327094e-11,MATCH,OK (diff=2.88e-11)
RRHe,IHE1,Te,97.70099573,ne,100000000000.0,2.0150548732e-08,2.0150548732213893e-08,1.0614716533961725e-11,MATCH,OK (diff=1.06e-11)
RRHe,IHE1,Te,107.2267222,ne,100000000000.0,2.0717652963e-08,2.0717652962660855e-08,1.6369810410108924e-11,MATCH,OK (diff=1.64e-11)
RRHe,IHE1,Te,117.68119524,ne,100000000000.0,2.1166931212e-08,2.116693121148401e-08,2.4377111802260353e-11,MATCH,OK (diff=2.44e-11)
RRHe,IHE1,Te,129.1549665,ne,100000000000.0,2.1660013535e-08,2.1660013535133126e-08,6.1461848843800496e-12,MATCH,OK (diff=6.15e-12)
RRHe,IHE1,Te,141.74741629,ne,100000000000.0,2.2201170777e-08,2.2201170776478374e-08,2.349545962959914e-11,MATCH,OK (diff=2.35e-11)
RRHe,IHE1,Te,155.56761439,ne,100000000000.0,2.2795090181e-08,2.2795090180832884e-08,7.3312696808108e-12,MATCH,OK (diff=7.33e-12)
RRHe,IHE1,Te,170.73526475,ne,100000000000.0,2.3446915994e-08,2.344691599418853e-08,8.040759188173431e-12,MATCH,OK (diff=8.04e-12)
RRHe,IHE1,Te,187.38174229,ne,100000000000.0,2.4162294019e-08,2.4162294019425198e-08,1.759755527755371e-11,MATCH,OK (diff=1.76e-11)
RRHe,IHE1,Te,205.65123083,ne,100000000000.0,2.4752513819e-08,2.475251381917171e-08,6.937185057416326e-12,MATCH,OK (diff=6.94e-12)
RRHe,IHE1,Te,225.70197196,ne,100000000000.0,2.4922654208e-08,2.4922654207653846e-08,1.3889180146295468e-11,MATCH,OK (diff=1.39e-11)
RRHe,IHE1,Te,247.7076356,ne,100000000000.0,2.5109383074e-08,2.5109383073995594e-08,1.7552077208324848e-13,MATCH,OK (diff=1.76e-13)
RRHe,IHE1,Te,271.85882427,ne,100000000000.0,2.5314317774e-08,2.531431777421329e-08,8.425673455323801e-12,MATCH,OK (diff=8.43e-12)
RRHe,IHE1,Te,298.36472403,ne,100000000000.0,2.5539233355e-08,2.553923335478938e-08,8.246920859488818e-12,MATCH,OK (diff=8.25e-12)
RRHe,IHE1,Te,327.45491629,ne,100000000000.0,2.5786077927e-08,2.5786077926770364e-08,8.905397124066914e-12,MATCH,OK (diff=8.91e-12)
RRHe,IHE1,Te,359.38136638,ne,100000000000.0,2.605698954e-08,2.6056989539760105e-08,9.206574388108645e-12,MATCH,OK (diff=9.21e-12)
RRHe,IHE1,Te,394.42060594,ne,100000000000.0,2.6354314701e-08,2.6354314700571104e-08,1.6274240525591082e-11,MATCH,OK (diff=1.63e-11)
RRHe,IHE1,Te,432.87612811,ne,100000000000.0,2.6516662773e-08,2.651666277313161e-08,4.9632091830818e-12,MATCH,OK (diff=4.96e-12)
RRHe,IHE1,Te,475.08101621,ne,100000000000.0,2.6664299935e-08,2.666429993523943e-08,8.97938754245786e-12,MATCH,OK (diff=8.98e-12)
RRHe,IHE1,Te,521.4008288,ne,100000000000.0,2.6826331538e-08,2.682633153840232e-08,1.499723497568784e-11,MATCH,OK (diff=1.50e-11)
RRHe,IHE1,Te,572.23676594,ne,100000000000.0,2.7004161023e-08,2.700416102286057e-08,5.163384733768648e-12,MATCH,OK (diff=5.16e-12)
RRHe,IHE1,Te,628.02914418,ne,100000000000.0,2.7154904632e-08,2.7154904631665655e-08,1.2312560405751962e-11,MATCH,OK (diff=1.23e-11)
RRHe,IHE1,Te,689.26121043,ne,100000000000.0,2.7272052775e-08,2.7272052774867313e-08,4.865287875214082e-12,MATCH,OK (diff=4.87e-12)
RRHe,IHE1,Te,756.46332755,ne,100000000000.0,2.7400622717e-08,2.7400622717414824e-08,1.513923475516766e-11,MATCH,OK (diff=1.51e-11)
RRHe,IHE1,Te,830.21756813,ne,100000000000.0,2.7523550723e-08,2.752355072344775e-08,1.6267870426991916e-11,MATCH,OK (diff=1.63e-11)
RRHe,IHE1,Te,911.16275612,ne,100000000000.0,2.7629721179e-08,2.7629721179398088e-08,1.4407997062954006e-11,MATCH,OK (diff=1.44e-11)
RRHe,IHE1,Te,1000.0,ne,100000000000.0,2.7746243124e-08,2.774624312372016e-08,1.0085636051645646e-11,MATCH,OK (diff=1.01e-11)
RRHe,IHE1,Te,0.1,ne,100000000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE1,Te,0.10974987655,ne,100000000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE1,Te,0.12045035403,ne,100000000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE1,Te,0.13219411485,ne,100000000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE1,Te,0.14508287785,ne,100000000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE1,Te,0.15922827933,ne,100000000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE1,Te,0.17475284,ne,100000000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE1,Te,0.19179102617,ne,100000000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE1,Te,0.21049041445,ne,100000000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE1,Te,0.23101297001,ne,100000000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE1,Te,0.2535364494,ne,100000000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE1,Te,0.27825594022,ne,100000000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE1,Te,0.30538555088,ne,100000000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE1,Te,0.33516026509,ne,100000000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE1,Te,0.36783797718,ne,100000000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE1,Te,0.40370172586,ne,100000000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE1,Te,0.44306214576,ne,100000000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE1,Te,0.48626015801,ne,100000000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE1,Te,0.53366992312,ne,100000000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE1,Te,0.58570208181,ne,100000000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE1,Te,0.64280731173,ne,100000000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE1,Te,0.70548023107,ne,100000000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE1,Te,0.77426368268,ne,100000000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE1,Te,0.84975343591,ne,100000000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE1,Te,0.93260334688,ne,100000000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE1,Te,1.0235310219,ne,100000000000000.0,4.1777173319e-17,4.1777173319681025e-17,1.630142164149401e-11,MATCH,OK (diff=1.63e-11)
RRHe,IHE1,Te,1.123324033,ne,100000000000000.0,1.5813051223e-16,1.5813051229120074e-16,3.870267684863475e-10,MATCH,OK (diff=3.87e-10)
RRHe,IHE1,Te,1.2328467394,ne,100000000000000.0,6.2686508819e-16,6.268650878479294e-16,5.456845584989515e-10,MATCH,OK (diff=5.46e-10)
RRHe,IHE1,Te,1.3530477746,ne,100000000000000.0,1.9854103009e-15,1.9854103012265466e-15,1.6447310915305334e-10,MATCH,OK (diff=1.64e-10)
RRHe,IHE1,Te,1.4849682623,ne,100000000000000.0,7.7241688685e-15,7.724168871143676e-15,3.4226030845730955e-10,MATCH,OK (diff=3.42e-10)
RRHe,IHE1,Te,1.6297508346,ne,100000000000000.0,2.5731879384e-14,2.57318793786642e-14,2.0736139344130186e-10,MATCH,OK (diff=2.07e-10)
RRHe,IHE1,Te,1.7886495291,ne,100000000000000.0,6.9914954613e-14,6.991495462450064e-14,1.6449478410871564e-10,MATCH,OK (diff=1.64e-10)
RRHe,IHE1,Te,1.96304065,ne,100000000000000.0,2.0092690836e-13,2.009269083269592e-13,1.644418952406891e-10,MATCH,OK (diff=1.64e-10)
RRHe,IHE1,Te,2.15443469,ne,100000000000000.0,1.3936961786e-12,1.3936961783627186e-12,1.7025323452717322e-10,MATCH,OK (diff=1.70e-10)
RRHe,IHE1,Te,2.3644894126,ne,100000000000000.0,2.9753601732e-12,2.975360172835492e-12,1.2250885275622292e-10,MATCH,OK (diff=1.23e-10)
RRHe,IHE1,Te,2.5950242114,ne,100000000000000.0,4.7112344546e-12,4.711234454649835e-12,1.0577951279194035e-11,MATCH,OK (diff=1.06e-11)
RRHe,IHE1,Te,2.8480358684,ne,100000000000000.0,6.6163543356e-12,6.616354335343225e-12,3.880913017774069e-11,MATCH,OK (diff=3.88e-11)
RRHe,IHE1,Te,3.1257158497,ne,100000000000000.0,1.1856943929e-11,1.1856943929461168e-11,3.8894316658998675e-11,MATCH,OK (diff=3.89e-11)
RRHe,IHE1,Te,3.4304692863,ne,100000000000000.0,2.1787052235e-11,2.178705223501075e-11,4.934176809679629e-13,MATCH,OK (diff=4.93e-13)
RRHe,IHE1,Te,3.7649358068,ne,100000000000000.0,3.2685333843e-11,3.2685333843249455e-11,7.631958633795068e-12,MATCH,OK (diff=7.63e-12)
RRHe,IHE1,Te,4.1320124001,ne,100000000000000.0,5.3336447703e-11,5.333644770107097e-11,3.616720850355596e-11,MATCH,OK (diff=3.62e-11)
RRHe,IHE1,Te,4.5348785081,ne,100000000000000.0,9.2983797373e-11,9.298379737049646e-11,2.6924472250055965e-11,MATCH,OK (diff=2.69e-11)
RRHe,IHE1,Te,4.9770235643,ne,100000000000000.0,1.3649671469e-10,1.3649671468884564e-10,8.457026946279043e-12,MATCH,OK (diff=8.46e-12)
RRHe,IHE1,Te,5.4622772177,ne,100000000000000.0,2.0403600605e-10,2.0403600605479985e-10,2.3524498661934352e-11,MATCH,OK (diff=2.35e-11)
RRHe,IHE1,Te,5.9948425032,ne,100000000000000.0,2.7923948148e-10,2.7923948147842965e-10,5.623669997597069e-12,MATCH,OK (diff=5.62e-12)
RRHe,IHE1,Te,6.5793322466,ne,100000000000000.0,3.9984558729e-10,3.9984558729418465e-10,1.0465677634407495e-11,MATCH,OK (diff=1.05e-11)
RRHe,IHE1,Te,7.2208090184,ne,100000000000000.0,5.3657117928e-10,5.365711792874709e-10,1.3923387587552964e-11,MATCH,OK (diff=1.39e-11)
RRHe,IHE1,Te,7.9248289835,ne,100000000000000.0,6.9496692707e-10,6.949669270627748e-10,1.0396488773874853e-11,MATCH,OK (diff=1.04e-11)
RRHe,IHE1,Te,8.6974900262,ne,100000000000000.0,9.0536811138e-10,9.053681113838022e-10,4.199660928394119e-12,MATCH,OK (diff=4.20e-12)
RRHe,IHE1,Te,9.5454845666,ne,100000000000000.0,1.1700735921e-09,1.1700735920463362e-09,4.5863573190614827e-11,MATCH,OK (diff=4.59e-11)
RRHe,IHE1,Te,10.476157528,ne,100000000000000.0,1.493127883e-09,1.4931278830517744e-09,3.467503962985044e-11,MATCH,OK (diff=3.47e-11)
RRHe,IHE1,Te,11.497569954,ne,100000000000000.0,1.8629812929e-09,1.862981292936898e-09,1.9805913094659024e-11,MATCH,OK (diff=1.98e-11)
RRHe,IHE1,Te,12.618568831,ne,100000000000000.0,2.2688949537e-09,2.2688949538461346e-09,6.440786950448459e-11,MATCH,OK (diff=6.44e-11)
RRHe,IHE1,Te,13.848863714,ne,100000000000000.0,2.7143846953e-09,2.7143846953638964e-09,2.3539918165582347e-11,MATCH,OK (diff=2.35e-11)
RRHe,IHE1,Te,15.19911083,ne,100000000000000.0,3.20960395e-09,3.2096039501891086e-09,5.891953656171444e-11,MATCH,OK (diff=5.89e-11)
RRHe,IHE1,Te,16.681005372,ne,100000000000000.0,3.7930474536e-09,3.7930474536413606e-09,1.0904341560404382e-11,MATCH,OK (diff=1.09e-11)
RRHe,IHE1,Te,18.307382803,ne,100000000000000.0,4.4333759786e-09,4.433375978637246e-09,8.401151091450355e-12,MATCH,OK (diff=8.40e-12)
RRHe,IHE1,Te,20.092330026,ne,100000000000000.0,5.1317033268e-09,5.131703326940069e-09,2.7294830925618863e-11,MATCH,OK (diff=2.73e-11)
RRHe,IHE1,Te,22.051307399,ne,100000000000000.0,5.808938162e-09,5.808938161969633e-09,5.227711812582168e-12,MATCH,OK (diff=5.23e-12)
RRHe,IHE1,Te,24.201282648,ne,100000000000000.0,6.5522025575e-09,6.552202557537594e-09,5.737567504880972e-12,MATCH,OK (diff=5.74e-12)
RRHe,IHE1,Te,26.560877829,ne,100000000000000.0,7.3704600596e-09,7.3704600594624725e-09,1.8659333978012583e-11,MATCH,OK (diff=1.87e-11)
RRHe,IHE1,Te,29.150530628,ne,100000000000000.0,8.2699151205e-09,8.269915120417976e-09,9.91846744577278e-12,MATCH,OK (diff=9.92e-12)
RRHe,IHE1,Te,31.992671378,ne,100000000000000.0,9.1247132032e-09,9.124713203244373e-09,4.862977694929972e-12,MATCH,OK (diff=4.86e-12)
RRHe,IHE1,Te,35.111917342,ne,100000000000000.0,1.0000930469e-08,1.0000930468938972e-08,6.102205332004422e-12,MATCH,OK (diff=6.10e-12)
RRHe,IHE1,Te,38.535285937,ne,100000000000000.0,1.0962577836e-08,1.0962577836410138e-08,3.741251925736544e-11,MATCH,OK (diff=3.74e-11)
RRHe,IHE1,Te,42.292428744,ne,100000000000000.0,1.1985544619e-08,1.1985544619090739e-08,7.570653429529978e-12,MATCH,OK (diff=7.57e-12)
RRHe,IHE1,Te,46.415888336,ne,100000000000000.0,1.3085501458e-08,1.3085501458416139e-08,3.180145781182619e-11,MATCH,OK (diff=3.18e-11)
RRHe,IHE1,Te,50.941380148,ne,100000000000000.0,1.4207932235e-08,1.4207932235157605e-08,1.1092703277589461e-11,MATCH,OK (diff=1.11e-11)
RRHe,IHE1,Te,55.908101825,ne,100000000000000.0,1.5085585001e-08,1.5085585000972583e-08,1.8173689797671208e-12,MATCH,OK (diff=1.82e-12)
RRHe,IHE1,Te,61.359072734,ne,100000000000000.0,1.6048807828e-08,1.6048807827976345e-08,1.4738824871027285e-12,MATCH,OK (diff=1.47e-12)
RRHe,IHE1,Te,67.341506578,ne,100000000000000.0,1.7105943692e-08,1.7105943691619732e-08,2.2230177377367908e-11,MATCH,OK (diff=2.22e-11)
RRHe,IHE1,Te,73.907220335,ne,100000000000000.0,1.8011279055e-08,1.8011279054621116e-08,2.1035991688278187e-11,MATCH,OK (diff=2.10e-11)
RRHe,IHE1,Te,81.113083079,ne,100000000000000.0,1.8814560904e-08,1.881456090406283e-08,3.3393992518698733e-12,MATCH,OK (diff=3.34e-12)
RRHe,IHE1,Te,89.021508545,ne,100000000000000.0,1.9696161742e-08,1.9696161742184544e-08,9.369540983564313e-12,MATCH,OK (diff=9.37e-12)
RRHe,IHE1,Te,97.70099573,ne,100000000000000.0,2.0663717574e-08,2.0663717573577226e-08,2.045978988457804e-11,MATCH,OK (diff=2.05e-11)
RRHe,IHE1,Te,107.2267222,ne,100000000000000.0,2.122706742e-08,2.1227067419598457e-08,1.8916567224776428e-11,MATCH,OK (diff=1.89e-11)
RRHe,IHE1,Te,117.68119524,ne,100000000000000.0,2.1671281264e-08,2.1671281263873272e-08,5.847710480140906e-12,MATCH,OK (diff=5.85e-12)
RRHe,IHE1,Te,129.1549665,ne,100000000000000.0,2.215880541e-08,2.2158805409780336e-08,9.913114478996268e-12,MATCH,OK (diff=9.91e-12)
