cpp_func,cpp_id,param1_name,param1_value,param2_name,param2_value,rate_cm3_s
RR,REAC2216,Te,1.5922827933e-01,none,0,0.0000000000e+00
RR,REAC2216,Te,1.7475284000e-01,none,0,0.0000000000e+00
RR,REAC2216,Te,1.9179102617e-01,none,0,0.0000000000e+00
RR,REAC2216,Te,2.1049041445e-01,none,0,0.0000000000e+00
RR,REAC2216,Te,2.3101297001e-01,none,0,0.0000000000e+00
RR,REAC2216,Te,2.5353644940e-01,none,0,0.0000000000e+00
RR,REAC2216,Te,2.7825594022e-01,none,0,0.0000000000e+00
RR,REAC2216,Te,3.0538555088e-01,none,0,0.0000000000e+00
RR,REAC2216,Te,3.3516026509e-01,none,0,0.0000000000e+00
RR,REAC2216,Te,3.6783797718e-01,none,0,0.0000000000e+00
RR,REAC2216,Te,4.0370172586e-01,none,0,0.0000000000e+00
RR,REAC2216,Te,4.4306214576e-01,none,0,0.0000000000e+00
RR,REAC2216,Te,4.8626015801e-01,none,0,0.0000000000e+00
RR,REAC2216,Te,5.3366992312e-01,none,0,9.3401410384e-20
RR,REAC2216,Te,5.8570208181e-01,none,0,1.0910420104e-18
RR,REAC2216,Te,6.4280731173e-01,none,0,1.0352118845e-17
RR,REAC2216,Te,7.0548023107e-01,none,0,8.1116931129e-17
RR,REAC2216,Te,7.7426368268e-01,none,0,5.3306971458e-16
RR,REAC2216,Te,8.4975343591e-01,none,0,2.9803785615e-15
RR,REAC2216,Te,9.3260334688e-01,none,0,1.4366606000e-14
RR,REAC2216,Te,1.0235310219e+00,none,0,6.0449683576e-14
RR,REAC2216,Te,1.1233240330e+00,none,0,2.2457357938e-13
RR,REAC2216,Te,1.2328467394e+00,none,0,7.4446645480e-13
RR,REAC2216,Te,1.3530477746e+00,none,0,2.2238338438e-12
RR,REAC2216,Te,1.4849682623e+00,none,0,6.0402150683e-12
RR,REAC2216,Te,1.6297508346e+00,none,0,1.5042193414e-11
RR,REAC2216,Te,1.7886495291e+00,none,0,3.4610483320e-11
RR,REAC2216,Te,1.9630406500e+00,none,0,7.4097352805e-11
RR,REAC2216,Te,2.1544346900e+00,none,0,1.4856158222e-10
RR,REAC2216,Te,2.3644894126e+00,none,0,2.8060517313e-10
RR,REAC2216,Te,2.5950242114e+00,none,0,5.0202918175e-10
RR,REAC2216,Te,2.8480358684e+00,none,0,8.5499310592e-10
RR,REAC2216,Te,3.1257158497e+00,none,0,1.3924021131e-09
RR,REAC2216,Te,3.4304692863e+00,none,0,2.1773519979e-09
RR,REAC2216,Te,3.7649358068e+00,none,0,3.2816055217e-09
RR,REAC2216,Te,4.1320124001e+00,none,0,4.7832188882e-09
RR,REAC2216,Te,4.5348785081e+00,none,0,6.7635505136e-09
RR,REAC2216,Te,4.9770235643e+00,none,0,9.3039460223e-09
RR,REAC2216,Te,5.4622772177e+00,none,0,1.2482399676e-08
RR,REAC2216,Te,5.9948425032e+00,none,0,1.6370452742e-08
RR,REAC2216,Te,6.5793322466e+00,none,0,2.1030520754e-08
RR,REAC2216,Te,7.2208090184e+00,none,0,2.6513762719e-08
RR,REAC2216,Te,7.9248289835e+00,none,0,3.2858531579e-08
RR,REAC2216,Te,8.6974900262e+00,none,0,4.0089386588e-08
RR,REAC2216,Te,9.5454845666e+00,none,0,4.8216609067e-08
RR,REAC2216,Te,1.0476157528e+01,none,0,5.7236143039e-08
RR,REAC2216,Te,1.1497569954e+01,none,0,6.7129878138e-08
RR,REAC2216,Te,1.2618568831e+01,none,0,7.7866199438e-08
RR,REAC2216,Te,1.3848863714e+01,none,0,8.9400742466e-08
RR,REAC2216,Te,1.5199110830e+01,none,0,1.0167730768e-07
RR,REAC2216,Te,1.6681005372e+01,none,0,1.1462890376e-07
RR,REAC2216,Te,1.8307382803e+01,none,0,1.2817890133e-07
RR,REAC2216,Te,2.0092330026e+01,none,0,1.4224228695e-07
RR,REAC2216,Te,2.2051307399e+01,none,0,1.5672701134e-07
RR,REAC2216,Te,2.4201282648e+01,none,0,1.7153542612e-07
RR,REAC2216,Te,2.6560877829e+01,none,0,1.8656580036e-07
RR,REAC2216,Te,2.9150530628e+01,none,0,2.0171390324e-07
RR,REAC2216,Te,3.1992671378e+01,none,0,2.1687463299e-07
RR,REAC2216,Te,3.5111917342e+01,none,0,2.3194366583e-07
RR,REAC2216,Te,3.8535285937e+01,none,0,2.4681909279e-07
RR,REAC2216,Te,4.2292428744e+01,none,0,2.6140300831e-07
RR,REAC2216,Te,4.6415888336e+01,none,0,2.7560301191e-07
RR,REAC2216,Te,5.0941380148e+01,none,0,2.8933358424e-07
RR,REAC2216,Te,5.5908101825e+01,none,0,3.0251730097e-07
RR,REAC2216,Te,6.1359072734e+01,none,0,3.1508585242e-07
RR,REAC2216,Te,6.7341506578e+01,none,0,3.2698084323e-07
RR,REAC2216,Te,7.3907220335e+01,none,0,3.3815435388e-07
RR,REAC2216,Te,8.1113083079e+01,none,0,3.4856925497e-07
RR,REAC2216,Te,8.9021508545e+01,none,0,3.5819927373e-07
RR,REAC2216,Te,9.7700995730e+01,none,0,3.6702882155e-07
RR,REAC2216,Te,1.0722672220e+02,none,0,3.7505259888e-07
RR,REAC2216,Te,1.1768119524e+02,none,0,3.8227500125e-07
RR,REAC2216,Te,1.2915496650e+02,none,0,3.8870935519e-07
RR,REAC2216,Te,1.4174741629e+02,none,0,3.9437701668e-07
RR,REAC2216,Te,1.5556761439e+02,none,0,3.9930636695e-07
RR,REAC2216,Te,1.7073526475e+02,none,0,4.0353174050e-07
RR,REAC2216,Te,1.8738174229e+02,none,0,4.0709231923e-07
RR,REAC2216,Te,2.0565123083e+02,none,0,4.1003102403e-07
RR,REAC2216,Te,2.2570197196e+02,none,0,4.1239343180e-07
RR,REAC2216,Te,2.4770763560e+02,none,0,4.1422674161e-07
RR,REAC2216,Te,2.7185882427e+02,none,0,4.1557880940e-07
RR,REAC2216,Te,2.9836472403e+02,none,0,4.1649726569e-07
RR,REAC2216,Te,3.2745491629e+02,none,0,4.1702872670e-07
RR,REAC2216,Te,3.5938136638e+02,none,0,4.1721810474e-07
RR,REAC2216,Te,3.9442060594e+02,none,0,4.1710802032e-07
RR,REAC2216,Te,4.3287612811e+02,none,0,4.1673831530e-07
RR,REAC2216,Te,4.7508101621e+02,none,0,4.1614566382e-07
RR,REAC2216,Te,5.2140082880e+02,none,0,4.1536327616e-07
RR,REAC2216,Te,5.7223676594e+02,none,0,4.1442068923e-07
RR,REAC2216,Te,6.2802914418e+02,none,0,4.1334363661e-07
RR,REAC2216,Te,6.8926121043e+02,none,0,4.1215399129e-07
RR,REAC2216,Te,7.5646332755e+02,none,0,4.1086977361e-07
RR,REAC2216,Te,8.3021756813e+02,none,0,4.0950521815e-07
RR,REAC2216,Te,9.1116275612e+02,none,0,4.0807089324e-07
RR,REAC2216,Te,1.0000000000e+03,none,0,4.0657386768e-07
RR,REAC218a,Te,1.0000000000e-01,none,0,1.8183336569e-12
RR,REAC218a,Te,1.0974987655e-01,none,0,1.7108730452e-12
RR,REAC218a,Te,1.2045035403e-01,none,0,1.6094852282e-12
RR,REAC218a,Te,1.3219411485e-01,none,0,1.5138360785e-12
RR,REAC218a,Te,1.4508287785e-01,none,0,1.4236094672e-12
RR,REAC218a,Te,1.5922827933e-01,none,0,1.3385063303e-12
RR,REAC218a,Te,1.7475284000e-01,none,0,1.2582437794e-12
RR,REAC218a,Te,1.9179102617e-01,none,0,1.1825542562e-12
RR,REAC218a,Te,2.1049041445e-01,none,0,1.1111847288e-12
RR,REAC218a,Te,2.3101297001e-01,none,0,1.0438959263e-12
RR,REAC218a,Te,2.5353644940e-01,none,0,9.8046161266e-13
RR,REAC218a,Te,2.7825594022e-01,none,0,9.2066789564e-13
RR,REAC218a,Te,3.0538555088e-01,none,0,8.6431257103e-13
RR,REAC218a,Te,3.3516026509e-01,none,0,8.1120449945e-13
RR,REAC218a,Te,3.6783797718e-01,none,0,7.6116301478e-13
RR,REAC218a,Te,4.0370172586e-01,none,0,7.1401736257e-13
RR,REAC218a,Te,4.4306214576e-01,none,0,6.6960616709e-13
RR,REAC218a,Te,4.8626015801e-01,none,0,6.2777692567e-13
RR,REAC218a,Te,5.3366992312e-01,none,0,5.8838552898e-13
RR,REAC218a,Te,5.8570208181e-01,none,0,5.5129580613e-13
RR,REAC218a,Te,6.4280731173e-01,none,0,5.1637909327e-13
RR,REAC218a,Te,7.0548023107e-01,none,0,4.8351382464e-13
RR,REAC218a,Te,7.7426368268e-01,none,0,4.5258514495e-13
RR,REAC218a,Te,8.4975343591e-01,none,0,4.2348454201e-13
RR,REAC218a,Te,9.3260334688e-01,none,0,3.9610949875e-13
RR,REAC218a,Te,1.0235310219e+00,none,0,3.7036316346e-13
RR,REAC218a,Te,1.1233240330e+00,none,0,3.4615403752e-13
RR,REAC218a,Te,1.2328467394e+00,none,0,3.2339567975e-13
RR,REAC218a,Te,1.3530477746e+00,none,0,3.0200642636e-13
RR,REAC218a,Te,1.4849682623e+00,none,0,2.8190912601e-13
RR,REAC218a,Te,1.6297508346e+00,none,0,2.6303088898e-13
RR,REAC218a,Te,1.7886495291e+00,none,0,2.4530284985e-13
RR,REAC218a,Te,1.9630406500e+00,none,0,2.2865994298e-13
RR,REAC218a,Te,2.1544346900e+00,none,0,2.1304069028e-13
RR,REAC218a,Te,2.3644894126e+00,none,0,1.9838700034e-13
RR,REAC218a,Te,2.5950242114e+00,none,0,1.8464397873e-13
RR,REAC218a,Te,2.8480358684e+00,none,0,1.7175974864e-13
RR,REAC218a,Te,3.1257158497e+00,none,0,1.5968528145e-13
RR,REAC218a,Te,3.4304692863e+00,none,0,1.4837423670e-13
RR,REAC218a,Te,3.7649358068e+00,none,0,1.3778281103e-13
RR,REAC218a,Te,4.1320124001e+00,none,0,1.2786959557e-13
RR,REAC218a,Te,4.5348785081e+00,none,0,1.1859544148e-13
RR,REAC218a,Te,4.9770235643e+00,none,0,1.0992333306e-13
RR,REAC218a,Te,5.4622772177e+00,none,0,1.0181826817e-13
RR,REAC218a,Te,5.9948425032e+00,none,0,9.4247145628e-14
RR,REAC218a,Te,6.5793322466e+00,none,0,8.7178659061e-14
RR,REAC218a,Te,7.2208090184e+00,none,0,8.0583197070e-14
RR,REAC218a,Te,7.9248289835e+00,none,0,7.4432749264e-14
RR,REAC218a,Te,8.6974900262e+00,none,0,6.8700817900e-14
RR,REAC218a,Te,9.5454845666e+00,none,0,6.3362334836e-14
RR,REAC218a,Te,1.0476157528e+01,none,0,5.8393583498e-14
RR,REAC218a,Te,1.1497569954e+01,none,0,5.3772125605e-14
RR,REAC218a,Te,1.2618568831e+01,none,0,4.9476732372e-14
RR,REAC218a,Te,1.3848863714e+01,none,0,4.5487319951e-14
RR,REAC218a,Te,1.5199110830e+01,none,0,4.1784888853e-14
RR,REAC218a,Te,1.6681005372e+01,none,0,3.8351467115e-14
RR,REAC218a,Te,1.8307382803e+01,none,0,3.5170056984e-14
RR,REAC218a,Te,2.0092330026e+01,none,0,3.2224584893e-14
RR,REAC218a,Te,2.2051307399e+01,none,0,2.9499854510e-14
RR,REAC218a,Te,2.4201282648e+01,none,0,2.6981502652e-14
RR,REAC218a,Te,2.6560877829e+01,none,0,2.4655957867e-14
RR,REAC218a,Te,2.9150530628e+01,none,0,2.2510401477e-14
RR,REAC218a,Te,3.1992671378e+01,none,0,2.0532730918e-14
RR,REAC218a,Te,3.5111917342e+01,none,0,1.8711525172e-14
RR,REAC218a,Te,3.8535285937e+01,none,0,1.7036012141e-14
RR,REAC218a,Te,4.2292428744e+01,none,0,1.5496037802e-14
RR,REAC218a,Te,4.6415888336e+01,none,0,1.4082036979e-14
RR,REAC218a,Te,5.0941380148e+01,none,0,1.2785005601e-14
RR,REAC218a,Te,5.5908101825e+01,none,0,1.1596474322e-14
RR,REAC218a,Te,6.1359072734e+01,none,0,1.0508483360e-14
RR,REAC218a,Te,6.7341506578e+01,none,0,9.5135584699e-15
RR,REAC218a,Te,7.3907220335e+01,none,0,8.6046879360e-15
RR,REAC218a,Te,8.1113083079e+01,none,0,7.7753004968e-15
RR,REAC218a,Te,8.9021508545e+01,none,0,7.0192441282e-15
RR,REAC218a,Te,9.7700995730e+01,none,0,6.3307656134e-15
RR,REAC218a,Te,1.0722672220e+02,none,0,5.7044908401e-15
RR,REAC218a,Te,1.1768119524e+02,none,0,5.1354057771e-15
RR,REAC218a,Te,1.2915496650e+02,none,0,4.6188380877e-15
RR,REAC218a,Te,1.4174741629e+02,none,0,4.1504393478e-15
RR,REAC218a,Te,1.5556761439e+02,none,0,3.7261678421e-15
RR,REAC218a,Te,1.7073526475e+02,none,0,3.3422719181e-15
RR,REAC218a,Te,1.8738174229e+02,none,0,2.9952738850e-15
RR,REAC218a,Te,2.0565123083e+02,none,0,2.6819544471e-15
RR,REAC218a,Te,2.2570197196e+02,none,0,2.3993376658e-15
RR,REAC218a,Te,2.4770763560e+02,none,0,2.1446764482e-15
RR,REAC218a,Te,2.7185882427e+02,none,0,1.9154385611e-15
RR,REAC218a,Te,2.9836472403e+02,none,0,1.7092931713e-15
RR,REAC218a,Te,3.2745491629e+02,none,0,1.5240979144e-15
RR,REAC218a,Te,3.5938136638e+02,none,0,1.3578864933e-15
RR,REAC218a,Te,3.9442060594e+02,none,0,1.2088568084e-15
RR,REAC218a,Te,4.3287612811e+02,none,0,1.0753596192e-15
RR,REAC218a,Te,4.7508101621e+02,none,0,9.5588773852e-16
RR,REAC218a,Te,5.2140082880e+02,none,0,8.4906575530e-16
RR,REAC218a,Te,5.7223676594e+02,none,0,7.5364028402e-16
RR,REAC218a,Te,6.2802914418e+02,none,0,6.6847073460e-16
RR,REAC218a,Te,6.8926121043e+02,none,0,5.9252059568e-16
RR,REAC218a,Te,7.5646332755e+02,none,0,5.2484922246e-16
RR,REAC218a,Te,8.3021756813e+02,none,0,4.6460411810e-16
RR,REAC218a,Te,9.1116275612e+02,none,0,4.1101369649e-16
RR,REAC218a,Te,1.0000000000e+03,none,0,0.0000000000e+00
RRH2,DISS,Te,1.0000000000e-01,ne,1.0000000000e+08,0.0000000000e+00
RRH2,DISS,Te,1.0974987655e-01,ne,1.0000000000e+08,0.0000000000e+00
RRH2,DISS,Te,1.2045035403e-01,ne,1.0000000000e+08,0.0000000000e+00
RRH2,DISS,Te,1.3219411485e-01,ne,1.0000000000e+08,0.0000000000e+00
RRH2,DISS,Te,1.4508287785e-01,ne,1.0000000000e+08,0.0000000000e+00
RRH2,DISS,Te,1.5922827933e-01,ne,1.0000000000e+08,0.0000000000e+00
RRH2,DISS,Te,1.7475284000e-01,ne,1.0000000000e+08,0.0000000000e+00
RRH2,DISS,Te,1.9179102617e-01,ne,1.0000000000e+08,1.0516992494e-20
RRH2,DISS,Te,2.1049041445e-01,ne,1.0000000000e+08,4.5666430292e-20
RRH2,DISS,Te,2.3101297001e-01,ne,1.0000000000e+08,1.2000409620e-19
RRH2,DISS,Te,2.5353644940e-01,ne,1.0000000000e+08,5.1170397128e-19
RRH2,DISS,Te,2.7825594022e-01,ne,1.0000000000e+08,1.5603442791e-18
RRH2,DISS,Te,3.0538555088e-01,ne,1.0000000000e+08,3.6646279398e-18
RRH2,DISS,Te,3.3516026509e-01,ne,1.0000000000e+08,1.1095032941e-17
RRH2,DISS,Te,3.6783797718e-01,ne,1.0000000000e+08,2.8369053481e-17
RRH2,DISS,Te,4.0370172586e-01,ne,1.0000000000e+08,6.2664225589e-17
RRH2,DISS,Te,4.4306214576e-01,ne,1.0000000000e+08,2.1129082327e-16
RRH2,DISS,Te,4.8626015801e-01,ne,1.0000000000e+08,6.7694156391e-16
RRH2,DISS,Te,5.3366992312e-01,ne,1.0000000000e+08,1.7832046751e-15
RRH2,DISS,Te,5.8570208181e-01,ne,1.0000000000e+08,7.3407848947e-15
RRH2,DISS,Te,6.4280731173e-01,ne,1.0000000000e+08,2.2485666073e-14
RRH2,DISS,Te,7.0548023107e-01,ne,1.0000000000e+08,5.8684881782e-14
RRH2,DISS,Te,7.7426368268e-01,ne,1.0000000000e+08,1.8980260491e-13
RRH2,DISS,Te,8.4975343591e-01,ne,1.0000000000e+08,4.6965274924e-13
RRH2,DISS,Te,9.3260334688e-01,ne,1.0000000000e+08,1.0863544786e-12
RRH2,DISS,Te,1.0235310219e+00,ne,1.0000000000e+08,2.7236427751e-12
RRH2,DISS,Te,1.1233240330e+00,ne,1.0000000000e+08,5.6229596837e-12
RRH2,DISS,Te,1.2328467394e+00,ne,1.0000000000e+08,1.1377088515e-11
RRH2,DISS,Te,1.3530477746e+00,ne,1.0000000000e+08,2.3111033971e-11
RRH2,DISS,Te,1.4849682623e+00,ne,1.0000000000e+08,4.1169110611e-11
RRH2,DISS,Te,1.6297508346e+00,ne,1.0000000000e+08,7.2915437517e-11
RRH2,DISS,Te,1.7886495291e+00,ne,1.0000000000e+08,1.2527086893e-10
RRH2,DISS,Te,1.9630406500e+00,ne,1.0000000000e+08,1.9745090661e-10
RRH2,DISS,Te,2.1544346900e+00,ne,1.0000000000e+08,3.0865077837e-10
RRH2,DISS,Te,2.3644894126e+00,ne,1.0000000000e+08,4.6350661355e-10
RRH2,DISS,Te,2.5950242114e+00,ne,1.0000000000e+08,6.5898513395e-10
RRH2,DISS,Te,2.8480358684e+00,ne,1.0000000000e+08,9.2215681482e-10
RRH2,DISS,Te,3.1257158497e+00,ne,1.0000000000e+08,1.2439423558e-09
RRH2,DISS,Te,3.4304692863e+00,ne,1.0000000000e+08,1.6213158306e-09
RRH2,DISS,Te,3.7649358068e+00,ne,1.0000000000e+08,2.0682085482e-09
RRH2,DISS,Te,4.1320124001e+00,ne,1.0000000000e+08,2.5638009131e-09
RRH2,DISS,Te,4.5348785081e+00,ne,1.0000000000e+08,3.1089297308e-09
RRH2,DISS,Te,4.9770235643e+00,ne,1.0000000000e+08,3.6814962182e-09
RRH2,DISS,Te,5.4622772177e+00,ne,1.0000000000e+08,4.2723366262e-09
RRH2,DISS,Te,5.9948425032e+00,ne,1.0000000000e+08,4.8856925503e-09
RRH2,DISS,Te,6.5793322466e+00,ne,1.0000000000e+08,5.4605484734e-09
RRH2,DISS,Te,7.2208090184e+00,ne,1.0000000000e+08,6.0219927456e-09
RRH2,DISS,Te,7.9248289835e+00,ne,1.0000000000e+08,6.5727563442e-09
RRH2,DISS,Te,8.6974900262e+00,ne,1.0000000000e+08,7.0320423345e-09
RRH2,DISS,Te,9.5454845666e+00,ne,1.0000000000e+08,7.4599104267e-09
RRH2,DISS,Te,1.0476157528e+01,ne,1.0000000000e+08,7.8528562051e-09
RRH2,DISS,Te,1.1497569954e+01,ne,1.0000000000e+08,8.1375527793e-09
RRH2,DISS,Te,1.2618568831e+01,ne,1.0000000000e+08,8.3874291671e-09
RRH2,DISS,Te,1.3848863714e+01,ne,1.0000000000e+08,8.5914260780e-09
RRH2,DISS,Te,1.5199110830e+01,ne,1.0000000000e+08,8.7074115541e-09
RRH2,DISS,Te,1.6681005372e+01,ne,1.0000000000e+08,8.7917381336e-09
RRH2,DISS,Te,1.8307382803e+01,ne,1.0000000000e+08,8.8344257569e-09
RRH2,DISS,Te,2.0092330026e+01,ne,1.0000000000e+08,8.8201831938e-09
RRH2,DISS,Te,2.2051307399e+01,ne,1.0000000000e+08,8.7821421087e-09
RRH2,DISS,Te,2.4201282648e+01,ne,1.0000000000e+08,8.7143720231e-09
RRH2,DISS,Te,2.6560877829e+01,ne,1.0000000000e+08,8.6171153851e-09
RRH2,DISS,Te,2.9150530628e+01,ne,1.0000000000e+08,8.5038751175e-09
RRH2,DISS,Te,3.1992671378e+01,ne,1.0000000000e+08,8.3730935125e-09
RRH2,DISS,Te,3.5111917342e+01,ne,1.0000000000e+08,8.2300892921e-09
RRH2,DISS,Te,3.8535285937e+01,ne,1.0000000000e+08,8.0760166940e-09
RRH2,DISS,Te,4.2292428744e+01,ne,1.0000000000e+08,7.9121901150e-09
RRH2,DISS,Te,4.6415888336e+01,ne,1.0000000000e+08,7.7426850131e-09
RRH2,DISS,Te,5.0941380148e+01,ne,1.0000000000e+08,7.5631664589e-09
RRH2,DISS,Te,5.5908101825e+01,ne,1.0000000000e+08,7.3758422650e-09
RRH2,DISS,Te,6.1359072734e+01,ne,1.0000000000e+08,7.1820624564e-09
RRH2,DISS,Te,6.7341506578e+01,ne,1.0000000000e+08,6.9764913389e-09
RRH2,DISS,Te,7.3907220335e+01,ne,1.0000000000e+08,6.7614074983e-09
RRH2,DISS,Te,8.1113083079e+01,ne,1.0000000000e+08,6.5373526604e-09
RRH2,DISS,Te,8.9021508545e+01,ne,1.0000000000e+08,6.2994721371e-09
RRH2,DISS,Te,9.7700995730e+01,ne,1.0000000000e+08,6.0514180450e-09
RRH2,DISS,Te,1.0000000000e-01,ne,1.0000000000e+11,0.0000000000e+00
RRH2,DISS,Te,1.0974987655e-01,ne,1.0000000000e+11,0.0000000000e+00
RRH2,DISS,Te,1.2045035403e-01,ne,1.0000000000e+11,0.0000000000e+00
RRH2,DISS,Te,1.3219411485e-01,ne,1.0000000000e+11,0.0000000000e+00
RRH2,DISS,Te,1.4508287785e-01,ne,1.0000000000e+11,0.0000000000e+00
RRH2,DISS,Te,1.5922827933e-01,ne,1.0000000000e+11,0.0000000000e+00
RRH2,DISS,Te,1.7475284000e-01,ne,1.0000000000e+11,0.0000000000e+00
RRH2,DISS,Te,1.9179102617e-01,ne,1.0000000000e+11,1.0517213574e-20
RRH2,DISS,Te,2.1049041445e-01,ne,1.0000000000e+11,4.5667378134e-20
RRH2,DISS,Te,2.3101297001e-01,ne,1.0000000000e+11,1.2000657554e-19
RRH2,DISS,Te,2.5353644940e-01,ne,1.0000000000e+11,5.1171471542e-19
RRH2,DISS,Te,2.7825594022e-01,ne,1.0000000000e+11,1.5603770436e-18
RRH2,DISS,Te,3.0538555088e-01,ne,1.0000000000e+11,3.6647048088e-18
RRH2,DISS,Te,3.3516026509e-01,ne,1.0000000000e+11,1.1095266094e-17
RRH2,DISS,Te,3.6783797718e-01,ne,1.0000000000e+11,2.8369648723e-17
RRH2,DISS,Te,4.0370172586e-01,ne,1.0000000000e+11,6.2665538498e-17
RRH2,DISS,Te,4.4306214576e-01,ne,1.0000000000e+11,2.1129521762e-16
RRH2,DISS,Te,4.8626015801e-01,ne,1.0000000000e+11,6.7695570832e-16
RRH2,DISS,Te,5.3366992312e-01,ne,1.0000000000e+11,1.7832420661e-15
RRH2,DISS,Te,5.8570208181e-01,ne,1.0000000000e+11,7.3409333426e-15
RRH2,DISS,Te,6.4280731173e-01,ne,1.0000000000e+11,2.2486071198e-14
RRH2,DISS,Te,7.0548023107e-01,ne,1.0000000000e+11,5.8685848317e-14
RRH2,DISS,Te,7.7426368268e-01,ne,1.0000000000e+11,1.8980329812e-13
RRH2,DISS,Te,8.4975343591e-01,ne,1.0000000000e+11,4.6964225299e-13
RRH2,DISS,Te,9.3260334688e-01,ne,1.0000000000e+11,1.0863017204e-12
RRH2,DISS,Te,1.0235310219e+00,ne,1.0000000000e+11,2.7239643926e-12
RRH2,DISS,Te,1.1233240330e+00,ne,1.0000000000e+11,5.6240580500e-12
RRH2,DISS,Te,1.2328467394e+00,ne,1.0000000000e+11,1.1379778153e-11
RRH2,DISS,Te,1.3530477746e+00,ne,1.0000000000e+11,2.3113526818e-11
RRH2,DISS,Te,1.4849682623e+00,ne,1.0000000000e+11,4.1169097798e-11
RRH2,DISS,Te,1.6297508346e+00,ne,1.0000000000e+11,7.2906689528e-11
RRH2,DISS,Te,1.7886495291e+00,ne,1.0000000000e+11,1.2521033564e-10
RRH2,DISS,Te,1.9630406500e+00,ne,1.0000000000e+11,1.9730027820e-10
RRH2,DISS,Te,2.1544346900e+00,ne,1.0000000000e+11,3.0833484571e-10
RRH2,DISS,Te,2.3644894126e+00,ne,1.0000000000e+11,4.6286518678e-10
RRH2,DISS,Te,2.5950242114e+00,ne,1.0000000000e+11,6.5791259601e-10
RRH2,DISS,Te,2.8480358684e+00,ne,1.0000000000e+11,9.2062765616e-10
RRH2,DISS,Te,3.1257158497e+00,ne,1.0000000000e+11,1.2420000246e-09
RRH2,DISS,Te,3.4304692863e+00,ne,1.0000000000e+11,1.6191230945e-09
RRH2,DISS,Te,3.7649358068e+00,ne,1.0000000000e+11,2.0669186210e-09
RRH2,DISS,Te,4.1320124001e+00,ne,1.0000000000e+11,2.5648217675e-09
RRH2,DISS,Te,4.5348785081e+00,ne,1.0000000000e+11,3.1137739520e-09
RRH2,DISS,Te,4.9770235643e+00,ne,1.0000000000e+11,3.6946561573e-09
RRH2,DISS,Te,5.4622772177e+00,ne,1.0000000000e+11,4.2978872595e-09
RRH2,DISS,Te,5.9948425032e+00,ne,1.0000000000e+11,4.9278321704e-09
RRH2,DISS,Te,6.5793322466e+00,ne,1.0000000000e+11,5.5283803032e-09
RRH2,DISS,Te,7.2208090184e+00,ne,1.0000000000e+11,6.1224579613e-09
RRH2,DISS,Te,7.9248289835e+00,ne,1.0000000000e+11,6.7131872915e-09
RRH2,DISS,Te,8.6974900262e+00,ne,1.0000000000e+11,7.2245034104e-09
RRH2,DISS,Te,9.5454845666e+00,ne,1.0000000000e+11,7.7130330617e-09
RRH2,DISS,Te,1.0476157528e+01,ne,1.0000000000e+11,8.1761339886e-09
RRH2,DISS,Te,1.1497569954e+01,ne,1.0000000000e+11,8.5419874594e-09
RRH2,DISS,Te,1.2618568831e+01,ne,1.0000000000e+11,8.8816071058e-09
RRH2,DISS,Te,1.3848863714e+01,ne,1.0000000000e+11,9.1848376318e-09
RRH2,DISS,Te,1.5199110830e+01,ne,1.0000000000e+11,9.4057594265e-09
RRH2,DISS,Te,1.6681005372e+01,ne,1.0000000000e+11,9.6019635113e-09
RRH2,DISS,Te,1.8307382803e+01,ne,1.0000000000e+11,9.7634046205e-09
RRH2,DISS,Te,2.0092330026e+01,ne,1.0000000000e+11,9.8667166778e-09
RRH2,DISS,Te,2.2051307399e+01,ne,1.0000000000e+11,9.9502252865e-09
RRH2,DISS,Te,2.4201282648e+01,ne,1.0000000000e+11,1.0006365628e-08
RRH2,DISS,Te,2.6560877829e+01,ne,1.0000000000e+11,1.0024856266e-08
RRH2,DISS,Te,2.9150530628e+01,ne,1.0000000000e+11,1.0027604853e-08
RRH2,DISS,Te,3.1992671378e+01,ne,1.0000000000e+11,1.0009615874e-08
RRH2,DISS,Te,3.5111917342e+01,ne,1.0000000000e+11,9.9655571023e-09
RRH2,DISS,Te,3.8535285937e+01,ne,1.0000000000e+11,9.9066028801e-09
RRH2,DISS,Te,4.2292428744e+01,ne,1.0000000000e+11,9.8289333129e-09
RRH2,DISS,Te,4.6415888336e+01,ne,1.0000000000e+11,9.7277453847e-09
RRH2,DISS,Te,5.0941380148e+01,ne,1.0000000000e+11,9.6089103045e-09
RRH2,DISS,Te,5.5908101825e+01,ne,1.0000000000e+11,9.4684537571e-09
RRH2,DISS,Te,6.1359072734e+01,ne,1.0000000000e+11,9.3026189970e-09
RRH2,DISS,Te,6.7341506578e+01,ne,1.0000000000e+11,9.1149845523e-09
RRH2,DISS,Te,7.3907220335e+01,ne,1.0000000000e+11,8.9021174314e-09
RRH2,DISS,Te,8.1113083079e+01,ne,1.0000000000e+11,8.6638744893e-09
RRH2,DISS,Te,8.9021508545e+01,ne,1.0000000000e+11,8.4017636465e-09
RRH2,DISS,Te,9.7700995730e+01,ne,1.0000000000e+11,8.1161890971e-09
RRH2,DISS,Te,1.0000000000e-01,ne,1.0000000000e+14,0.0000000000e+00
RRH2,DISS,Te,1.0974987655e-01,ne,1.0000000000e+14,0.0000000000e+00
RRH2,DISS,Te,1.2045035403e-01,ne,1.0000000000e+14,0.0000000000e+00
RRH2,DISS,Te,1.3219411485e-01,ne,1.0000000000e+14,0.0000000000e+00
