tmain,RadialPositions,ne,Ee,dne,dEe,nue,nH,EH,dnH,dEH,nuH,nH2,EH2,dnH2,dEH2,nuH2,nHi,EHi,dnHi,dEHi,nuHi,nH2i,EH2i,dnH2i,dEH2i,nuH2i,nH3i,EH3i,dnH3i,dEH3i,nuH3i,nHeI,EHeI,dnHeI,dEHeI,nuHeI,nHeII,EHeII,dnHeII,dEHeII,nuHeII,nHeIII,EHeIII,dnHeIII,dEHeIII,nuHeIII,nCI,xnCI,nCII,xnCII,nCIII,xnCIII,nCIV,xnCIV,nCV,xnCV,PRFe,PRFHi,PRFH2i,PRFH3i,PRFHeII,PRFHeIII,tnew
0.000000e+00,8.765000e+01,3.982856e+12,1.792285e+13,1.066818e+12,4.800680e+12,9.738068e+03,1.139586e+06,3.418757e+06,3.052408e+05,1.373584e+06,1.431525e+04,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,2.713773e+04,5.697928e+05,8.546892e+05,1.526204e+05,2.289306e+05,8.091086e+05,5.697928e+05,8.546892e+05,1.526204e+05,2.289306e+05,9.309780e+05,1.139586e+06,1.709378e+06,3.052408e+05,4.578612e+05,8.935543e+05,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.461598e+04,3.982852e+12,5.974278e+12,1.066817e+12,1.600225e+12,2.534896e+06,1.139586e+06,1.709378e+06,3.052408e+05,4.578612e+05,1.877006e+02,5.401731e+08,-1.526204e+08,5.697928e+08,1.526204e+08,5.697928e+00,1.526204e+00,5.697928e+00,0.000000e+00,5.697928e+00,0.000000e+00,1.155490e+15,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,8.800000e+01,4.357252e+12,1.960763e+13,1.069844e+12,4.814297e+12,1.028396e+04,1.246709e+06,3.740126e+06,3.061066e+05,1.377480e+06,1.497694e+04,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,2.964370e+04,6.233543e+05,9.350315e+05,1.530533e+05,2.295799e+05,8.804765e+05,6.233543e+05,9.350315e+05,1.530533e+05,2.295799e+05,1.017283e+06,1.246709e+06,1.870063e+06,3.061066e+05,4.591599e+05,9.755014e+05,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.598847e+04,4.357247e+12,6.535870e+12,1.069842e+12,1.604764e+12,2.758164e+06,1.246709e+06,1.870063e+06,3.061066e+05,4.591599e+05,1.981480e+02,4.866116e+08,-1.530533e+08,6.233543e+08,1.530533e+08,6.233543e+00,1.530533e+00,6.233543e+00,0.000000e+00,6.233543e+00,0.000000e+00,2.604140e+15,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,8.835000e+01,4.729746e+12,2.128386e+13,1.055731e+12,4.750791e+12,1.082466e+04,1.353288e+06,4.059863e+06,3.020687e+05,1.359309e+06,1.563603e+04,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,3.213695e+04,6.766438e+05,1.014966e+06,1.510343e+05,2.265515e+05,9.510993e+05,6.766438e+05,1.014966e+06,1.510343e+05,2.265515e+05,1.103239e+06,1.353288e+06,2.029932e+06,3.020687e+05,4.531030e+05,1.056983e+06,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.735399e+04,4.729740e+12,7.094611e+12,1.055730e+12,1.583595e+12,2.979103e+06,1.353288e+06,2.029932e+06,3.020687e+05,4.531030e+05,2.081104e+02,4.333221e+08,-1.510343e+08,6.766438e+08,1.510343e+08,6.766438e+00,1.510343e+00,6.766438e+00,0.000000e+00,6.766438e+00,0.000000e+00,5.470405e+15,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,8.870000e+01,5.094131e+12,2.292359e+13,1.023361e+12,4.605123e+12,1.135144e+04,1.457547e+06,4.372640e+06,2.928067e+05,1.317630e+06,1.628147e+04,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,3.457592e+04,7.287733e+05,1.093160e+06,1.464033e+05,2.196050e+05,1.019844e+06,7.287733e+05,1.093160e+06,1.464033e+05,2.196050e+05,1.187421e+06,1.457547e+06,2.186320e+06,2.928067e+05,4.392100e+05,1.136656e+06,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.868979e+04,5.094126e+12,7.641188e+12,1.023359e+12,1.535039e+12,3.194169e+06,1.457547e+06,2.186320e+06,2.928067e+05,4.392100e+05,2.174784e+02,3.811926e+08,-1.464033e+08,7.287733e+08,1.464033e+08,7.287733e+00,1.464033e+00,7.287733e+00,0.000000e+00,7.287733e+00,0.000000e+00,1.071104e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,8.905000e+01,5.443894e+12,2.449752e+13,9.721114e+11,4.374501e+12,1.186745e+04,1.557622e+06,4.672865e+06,2.781431e+05,1.251644e+06,1.690164e+04,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,3.691701e+04,7.788108e+05,1.168216e+06,1.390716e+05,2.086074e+05,1.085536e+06,7.788108e+05,1.168216e+06,1.390716e+05,2.086074e+05,1.268325e+06,1.557622e+06,2.336432e+06,2.781431e+05,4.172147e+05,1.213108e+06,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.997198e+04,5.443887e+12,8.165831e+12,9.721103e+11,1.458165e+12,3.399697e+06,1.557622e+06,2.336432e+06,2.781431e+05,4.172147e+05,2.261495e+02,3.311552e+08,-1.390716e+08,7.788108e+08,1.390716e+08,7.788108e+00,1.390716e+00,7.788108e+00,0.000000e+00,7.788108e+00,0.000000e+00,1.954793e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,8.940000e+01,5.772398e+12,2.597579e+13,9.019262e+11,4.058668e+12,1.236542e+04,1.651614e+06,4.954842e+06,2.580616e+05,1.161277e+06,1.748464e+04,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,3.911582e+04,8.258070e+05,1.238711e+06,1.290308e+05,1.935462e+05,1.146990e+06,8.258070e+05,1.238711e+06,1.290308e+05,1.935462e+05,1.344405e+06,1.651614e+06,2.477421e+06,2.580616e+05,3.870924e+05,1.284900e+06,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,2.117623e+04,5.772391e+12,8.658587e+12,9.019252e+11,1.352888e+12,3.591983e+06,1.651614e+06,2.477421e+06,2.580616e+05,3.870924e+05,2.340295e+02,2.841589e+08,-1.290308e+08,8.258070e+08,1.290308e+08,8.258070e+00,1.290308e+00,8.258070e+00,0.000000e+00,8.258070e+00,0.000000e+00,3.325269e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,8.975000e+01,6.073094e+12,2.732892e+13,8.133515e+11,3.660082e+12,1.282124e+04,1.737650e+06,5.212950e+06,2.327183e+05,1.047232e+06,1.801872e+04,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.112850e+04,8.688251e+05,1.303238e+06,1.163592e+05,1.745387e+05,1.203046e+06,8.688251e+05,1.303238e+06,1.163592e+05,1.745387e+05,1.414128e+06,1.737650e+06,2.606475e+06,2.327183e+05,3.490775e+05,1.350606e+06,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,2.227855e+04,6.073087e+12,9.109631e+12,8.133505e+11,1.220026e+12,3.767378e+06,1.737650e+06,2.606475e+06,2.327183e+05,3.490775e+05,2.410338e+02,2.411409e+08,-1.163592e+08,8.688251e+08,1.163592e+08,8.688251e+00,1.163592e+00,8.688251e+00,0.000000e+00,8.688251e+00,0.000000e+00,5.272418e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,9.010000e+01,6.339732e+12,2.852879e+13,7.075516e+11,3.183982e+12,1.322543e+04,1.813941e+06,5.441824e+06,2.024466e+05,9.110095e+05,1.849264e+04,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.291320e+04,9.069706e+05,1.360456e+06,1.012233e+05,1.518349e+05,1.252602e+06,9.069706e+05,1.360456e+06,1.012233e+05,1.518349e+05,1.476022e+06,1.813941e+06,2.720912e+06,2.024466e+05,3.036698e+05,1.408866e+06,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,2.325602e+04,6.339725e+12,9.509587e+12,7.075507e+11,1.061326e+12,3.922442e+06,1.813941e+06,2.720912e+06,2.024466e+05,3.036698e+05,2.470879e+02,2.029953e+08,-1.012233e+08,9.069706e+08,1.012233e+08,9.069706e+00,1.012233e+00,9.069706e+00,0.000000e+00,9.069706e+00,0.000000e+00,7.792018e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,9.045000e+01,6.566575e+12,2.954959e+13,5.862951e+11,2.638328e+12,1.356930e+04,1.878846e+06,5.636538e+06,1.677523e+05,7.548855e+05,1.889607e+04,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.443155e+04,9.394231e+05,1.409135e+06,8.387617e+04,1.258142e+05,1.294657e+06,9.394231e+05,1.409135e+06,8.387617e+04,1.258142e+05,1.528730e+06,1.878846e+06,2.818269e+06,1.677523e+05,2.516285e+05,1.458429e+06,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,2.408760e+04,6.566567e+12,9.849851e+12,5.862944e+11,8.794416e+11,4.054032e+06,1.878846e+06,2.818269e+06,1.677523e+05,2.516285e+05,2.521284e+02,1.705429e+08,-8.387617e+07,9.394231e+08,8.387617e+07,9.394231e+00,8.387617e-01,9.394231e+00,0.000000e+00,9.394231e+00,0.000000e+00,1.073364e+17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,9.080000e+01,6.748605e+12,3.036872e+13,4.519108e+11,2.033599e+12,1.384524e+04,1.930929e+06,5.792787e+06,1.293019e+05,5.818588e+05,1.921996e+04,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.564995e+04,9.654646e+05,1.448197e+06,6.465097e+04,9.697646e+04,1.328336e+06,9.654646e+05,1.448197e+06,6.465097e+04,9.697646e+04,1.571060e+06,1.930929e+06,2.896394e+06,1.293019e+05,1.939529e+05,1.498200e+06,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,2.475490e+04,6.748597e+12,1.012290e+13,4.519103e+11,6.778655e+11,4.159415e+06,1.930929e+06,2.896394e+06,1.293019e+05,1.939529e+05,2.561030e+02,1.445014e+08,-6.465098e+07,9.654646e+08,6.465097e+07,9.654646e+00,6.465097e-01,9.654646e+00,0.000000e+00,9.654646e+00,0.000000e+00,1.378166e+17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,9.115000e+01,6.881708e+12,3.096769e+13,3.072160e+11,1.382472e+12,1.404700e+04,1.969013e+06,5.907039e+06,8.790147e+04,3.955566e+05,1.945687e+04,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.654086e+04,9.845064e+05,1.476760e+06,4.395073e+04,6.592610e+04,1.352925e+06,9.845064e+05,1.476760e+06,4.395073e+04,6.592610e+04,1.602032e+06,1.969013e+06,2.953519e+06,8.790147e+04,1.318522e+05,1.527281e+06,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,2.524284e+04,6.881700e+12,1.032255e+13,3.072156e+11,4.608234e+11,4.236356e+06,1.969013e+06,2.953519e+06,8.790147e+04,1.318522e+05,2.589711e+02,1.254595e+08,-4.395073e+07,9.845064e+08,4.395073e+07,9.845064e+00,4.395073e-01,9.845064e+00,0.000000e+00,9.845064e+00,0.000000e+00,1.649352e+17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,9.150000e+01,6.962826e+12,3.133272e+13,1.554187e+11,6.993840e+11,1.416997e+04,1.992223e+06,5.976668e+06,4.446881e+04,2.001097e+05,1.960129e+04,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.708382e+04,9.961114e+05,1.494167e+06,2.223441e+04,3.335161e+04,1.367895e+06,9.961114e+05,1.494167e+06,2.223441e+04,3.335161e+04,1.620916e+06,1.992223e+06,2.988334e+06,4.446881e+04,6.670322e+04,1.545005e+06,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,2.554021e+04,6.962818e+12,1.044423e+13,1.554185e+11,2.331277e+11,4.283200e+06,1.992223e+06,2.988334e+06,4.446881e+04,6.670322e+04,2.607036e+02,1.138546e+08,-2.223441e+07,9.961114e+08,2.223441e+07,9.961114e+00,2.223441e-01,9.961114e+00,0.000000e+00,9.961114e+00,0.000000e+00,1.839849e+17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,9.185000e+01,6.990078e+12,3.145535e+13,-0.000000e+00,-0.000000e+00,1.421128e+04,2.000020e+06,6.000060e+06,-0.000000e+00,-0.000000e+00,1.964982e+04,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.726622e+04,1.000010e+06,1.500015e+06,-0.000000e+00,-0.000000e+00,1.372922e+06,1.000010e+06,1.500015e+06,-0.000000e+00,-0.000000e+00,1.627262e+06,2.000020e+06,3.000030e+06,-0.000000e+00,-0.000000e+00,1.550959e+06,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,2.564011e+04,6.990070e+12,1.048510e+13,-0.000000e+00,-0.000000e+00,4.298929e+06,2.000020e+06,3.000030e+06,-0.000000e+00,-0.000000e+00,2.612831e+02,1.099559e+08,0.000000e+00,1.000010e+09,-0.000000e+00,1.000010e+01,-0.000000e+00,1.000010e+01,0.000000e+00,1.000010e+01,0.000000e+00,1.912971e+17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,9.220000e+01,6.990175e+12,3.145579e+13,-3.896867e+10,-1.753590e+11,1.421143e+04,2.000048e+06,6.000143e+06,-1.114982e+04,-5.017419e+04,1.964999e+04,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.726687e+04,1.000024e+06,1.500036e+06,-5.574910e+03,-8.362365e+03,1.372940e+06,1.000024e+06,1.500036e+06,-5.574910e+03,-8.362365e+03,1.627284e+06,2.000048e+06,3.000072e+06,-1.114982e+04,-1.672473e+04,1.550980e+06,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,2.564047e+04,6.990167e+12,1.048525e+13,-3.896862e+10,-5.845293e+10,4.298985e+06,2.000048e+06,3.000072e+06,-1.114982e+04,-1.672473e+04,2.612851e+02,1.099420e+08,5.574910e+06,1.000024e+09,-5.574910e+06,1.000024e+01,-5.574910e-02,1.000024e+01,0.000000e+00,1.000024e+01,0.000000e+00,1.853924e+17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,9.255000e+01,6.969747e+12,3.136386e+13,-7.770934e+10,-3.496920e+11,1.418046e+04,1.994203e+06,5.982608e+06,-2.223441e+04,-1.000548e+05,1.961362e+04,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.713014e+04,9.971014e+05,1.495652e+06,-1.111720e+04,-1.667580e+04,1.369172e+06,9.971014e+05,1.495652e+06,-1.111720e+04,-1.667580e+04,1.622528e+06,1.994203e+06,2.991304e+06,-2.223441e+04,-3.335161e+04,1.546517e+06,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,2.556558e+04,6.969739e+12,1.045461e+13,-7.770925e+10,-1.165639e+11,4.287195e+06,1.994203e+06,2.991304e+06,-2.223441e+04,-3.335161e+04,2.608509e+02,1.128646e+08,1.111720e+07,9.971014e+08,-1.111720e+07,9.971014e+00,-1.111720e-01,9.971014e+00,0.000000e+00,9.971014e+00,0.000000e+00,1.674685e+17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,9.290000e+01,6.935832e+12,3.121124e+13,-1.159962e+11,-5.219830e+11,1.412905e+04,1.984499e+06,5.953497e+06,-3.318916e+04,-1.493512e+05,1.955323e+04,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.690313e+04,9.922494e+05,1.488374e+06,-1.659458e+04,-2.489187e+04,1.362915e+06,9.922494e+05,1.488374e+06,-1.659458e+04,-2.489187e+04,1.614631e+06,1.984499e+06,2.976748e+06,-3.318916e+04,-4.978373e+04,1.539107e+06,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,2.544125e+04,6.935824e+12,1.040374e+13,-1.159961e+11,-1.739941e+11,4.267615e+06,1.984499e+06,2.976748e+06,-3.318916e+04,-4.978373e+04,2.601284e+02,1.177165e+08,1.659458e+07,9.922494e+08,-1.659458e+07,9.922494e+00,-1.659458e-01,9.922494e+00,0.000000e+00,9.922494e+00,0.000000e+00,1.410040e+17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,9.325000e+01,6.888628e+12,3.099883e+13,-1.536080e+11,-6.912360e+11,1.405749e+04,1.970993e+06,5.912979e+06,-4.395073e+04,-1.977783e+05,1.946919e+04,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.658718e+04,9.854964e+05,1.478245e+06,-2.197537e+04,-3.296305e+04,1.354202e+06,9.854964e+05,1.478245e+06,-2.197537e+04,-3.296305e+04,1.603643e+06,1.970993e+06,2.956489e+06,-4.395073e+04,-6.592610e+04,1.528793e+06,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,2.526821e+04,6.888620e+12,1.033293e+13,-1.536078e+11,-2.304117e+11,4.240354e+06,1.970993e+06,2.956489e+06,-4.395073e+04,-6.592610e+04,2.591194e+02,1.244695e+08,2.197537e+07,9.854964e+08,-2.197537e+07,9.854964e+00,-2.197537e-01,9.854964e+00,0.000000e+00,9.854964e+00,0.000000e+00,1.106592e+17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,9.360000e+01,6.828410e+12,3.072784e+13,-1.903298e+11,-8.564841e+11,1.396621e+04,1.953763e+06,5.861289e+06,-5.445768e+04,-2.450595e+05,1.936200e+04,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.618411e+04,9.768816e+05,1.465322e+06,-2.722884e+04,-4.084326e+04,1.343082e+06,9.768816e+05,1.465322e+06,-2.722884e+04,-4.084326e+04,1.589628e+06,1.953763e+06,2.930645e+06,-5.445768e+04,-8.168651e+04,1.515636e+06,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,2.504745e+04,6.828402e+12,1.024260e+13,-1.903296e+11,-2.854944e+11,4.205559e+06,1.953763e+06,2.930645e+06,-5.445768e+04,-8.168651e+04,2.578264e+02,1.330844e+08,2.722884e+07,9.768816e+08,-2.722884e+07,9.768816e+00,-2.722884e-01,9.768816e+00,0.000000e+00,9.768816e+00,0.000000e+00,8.094705e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,9.395000e+01,6.755525e+12,3.039986e+13,-2.259554e+11,-1.016799e+12,1.385573e+04,1.932909e+06,5.798727e+06,-6.465097e+04,-2.909294e+05,1.923227e+04,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.569627e+04,9.664546e+05,1.449682e+06,-3.232549e+04,-4.848823e+04,1.329615e+06,9.664546e+05,1.449682e+06,-3.232549e+04,-4.848823e+04,1.572670e+06,1.932909e+06,2.899364e+06,-6.465097e+04,-9.697646e+04,1.499712e+06,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,2.478027e+04,6.755517e+12,1.013328e+13,-2.259552e+11,-3.389327e+11,4.163418e+06,1.932909e+06,2.899364e+06,-6.465097e+04,-9.697646e+04,2.562529e+02,1.435114e+08,3.232549e+07,9.664546e+08,-3.232549e+07,9.664546e+00,-3.232549e-01,9.664546e+00,0.000000e+00,9.664546e+00,0.000000e+00,5.519149e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,9.430000e+01,6.670392e+12,3.001676e+13,-2.602891e+11,-1.171301e+12,1.372667e+04,1.908551e+06,5.725652e+06,-7.447463e+04,-3.351358e+05,1.908078e+04,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.512644e+04,9.542753e+05,1.431413e+06,-3.723732e+04,-5.585597e+04,1.313872e+06,9.542753e+05,1.431413e+06,-3.723732e+04,-5.585597e+04,1.552868e+06,1.908551e+06,2.862826e+06,-7.447463e+04,-1.117119e+05,1.481111e+06,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,2.446818e+04,6.670384e+12,1.000558e+13,-2.602888e+11,-3.904333e+11,4.114158e+06,1.908551e+06,2.862826e+06,-7.447463e+04,-1.117119e+05,2.544027e+02,1.556907e+08,3.723732e+07,9.542753e+08,-3.723732e+07,9.542753e+00,-3.723732e-01,9.542753e+00,0.000000e+00,9.542753e+00,0.000000e+00,3.507526e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,9.465000e+01,6.573495e+12,2.958073e+13,-2.931475e+11,-1.319164e+12,1.357979e+04,1.880826e+06,5.642478e+06,-8.387617e+04,-3.774427e+05,1.890838e+04,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.447787e+04,9.404131e+05,1.410620e+06,-4.193808e+04,-6.290712e+04,1.295938e+06,9.404131e+05,1.410620e+06,-4.193808e+04,-6.290712e+04,1.530338e+06,1.880826e+06,2.821239e+06,-8.387617e+04,-1.258142e+05,1.459941e+06,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,2.411296e+04,6.573487e+12,9.860231e+12,-2.931472e+11,-4.397208e+11,4.058042e+06,1.880826e+06,2.821239e+06,-8.387617e+04,-1.258142e+05,2.522806e+02,1.695529e+08,4.193808e+07,9.404131e+08,-4.193808e+07,9.404131e+00,-4.193808e-01,9.404131e+00,0.000000e+00,9.404131e+00,0.000000e+00,2.077722e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,9.500000e+01,6.465381e+12,2.909421e+13,-3.243611e+11,-1.459625e+12,1.341590e+04,1.849892e+06,5.549676e+06,-9.280708e+04,-4.176319e+05,1.871608e+04,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.375422e+04,9.249461e+05,1.387419e+06,-4.640354e+04,-6.960531e+04,1.275908e+06,9.249461e+05,1.387419e+06,-4.640354e+04,-6.960531e+04,1.505211e+06,1.849892e+06,2.774838e+06,-9.280708e+04,-1.392106e+05,1.436319e+06,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,2.371663e+04,6.465373e+12,9.698060e+12,-3.243608e+11,-4.865411e+11,3.995367e+06,1.849892e+06,2.774838e+06,-9.280708e+04,-1.392106e+05,2.498920e+02,1.850199e+08,4.640354e+07,9.249461e+08,-4.640354e+07,9.249461e+00,-4.640354e-01,9.249461e+00,0.000000e+00,9.249461e+00,0.000000e+00,1.147180e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,9.535000e+01,6.346652e+12,2.855993e+13,-3.537758e+11,-1.591991e+12,1.323592e+04,1.815921e+06,5.447764e+06,-1.012233e+05,-4.555048e+05,1.850495e+04,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.295952e+04,9.079606e+05,1.361941e+06,-5.061164e+04,-7.591746e+04,1.253887e+06,9.079606e+05,1.361941e+06,-5.061164e+04,-7.591746e+04,1.477629e+06,1.815921e+06,2.723882e+06,-1.012233e+05,-1.518349e+05,1.410378e+06,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,2.328138e+04,6.346645e+12,9.519967e+12,-3.537754e+11,-5.306631e+11,3.926461e+06,1.815921e+06,2.723882e+06,-1.012233e+05,-1.518349e+05,2.472431e+02,2.020053e+08,5.061164e+07,9.079606e+08,-5.061164e+07,9.079606e+00,-5.061164e-01,9.079606e+00,0.000000e+00,9.079606e+00,0.000000e+00,5.903828e+15,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,9.570000e+01,6.217963e+12,2.798084e+13,-3.812540e+11,-1.715643e+12,1.304085e+04,1.779101e+06,5.337302e+06,-1.090854e+05,-4.908844e+05,1.827617e+04,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.209816e+04,8.895503e+05,1.334325e+06,-5.454271e+04,-8.181406e+04,1.229988e+06,8.895503e+05,1.334325e+06,-5.454271e+04,-8.181406e+04,1.447748e+06,1.779101e+06,2.668651e+06,-1.090854e+05,-1.636281e+05,1.382260e+06,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,2.280963e+04,6.217956e+12,9.326935e+12,-3.812535e+11,-5.718803e+11,3.851680e+06,1.779101e+06,2.668651e+06,-1.090854e+05,-1.636281e+05,2.443408e+02,2.204157e+08,5.454271e+07,8.895503e+08,-5.454271e+07,8.895503e+00,-5.454271e-01,8.895503e+00,0.000000e+00,8.895503e+00,0.000000e+00,2.832003e+15,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,9.605000e+01,6.080014e+12,2.736006e+13,-4.066757e+11,-1.830041e+12,1.283173e+04,1.739630e+06,5.218890e+06,-1.163592e+05,-5.236162e+05,1.803102e+04,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.117481e+04,8.698151e+05,1.304723e+06,-5.817958e+04,-8.726937e+04,1.204334e+06,8.698151e+05,1.304723e+06,-5.817958e+04,-8.726937e+04,1.415733e+06,1.739630e+06,2.609445e+06,-1.163592e+05,-1.745387e+05,1.352118e+06,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,2.230392e+04,6.080007e+12,9.120011e+12,-4.066753e+11,-6.100129e+11,3.771408e+06,1.739630e+06,2.609445e+06,-1.163592e+05,-1.745387e+05,2.411927e+02,2.401509e+08,5.817958e+07,8.698151e+08,-5.817958e+07,8.698151e+00,-5.817958e-01,8.698151e+00,0.000000e+00,8.698151e+00,0.000000e+00,1.266228e+15,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,9.640000e+01,5.933542e+12,2.670094e+13,-4.299396e+11,-1.934728e+12,1.260970e+04,1.697721e+06,5.093164e+06,-1.230155e+05,-5.535697e+05,1.777081e+04,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.019442e+04,8.488606e+05,1.273291e+06,-6.150774e+04,-9.226161e+04,1.177053e+06,8.488606e+05,1.273291e+06,-6.150774e+04,-9.226161e+04,1.381759e+06,1.697721e+06,2.546582e+06,-1.230155e+05,-1.845232e+05,1.320113e+06,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,2.176697e+04,5.933535e+12,8.900303e+12,-4.299391e+11,-6.449087e+11,3.686049e+06,1.697721e+06,2.546582e+06,-1.230155e+05,-1.845232e+05,2.378071e+02,2.611054e+08,6.150774e+07,8.488606e+08,-6.150774e+07,8.488606e+00,-6.150774e-01,8.488606e+00,0.000000e+00,8.488606e+00,0.000000e+00,5.277026e+14,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
