tmain,RadialPositions,ne,Ee,dne,dEe,nue,nH,EH,dnH,dEH,nuH,nH2,EH2,dnH2,dEH2,nuH2,nHi,EHi,dnHi,dEHi,nuHi,nH2i,EH2i,dnH2i,dEH2i,nuH2i,nH3i,EH3i,dnH3i,dEH3i,nuH3i,nHeI,EHeI,dnHeI,dEHeI,nuHeI,nHeII,EHeII,dnHeII,dEHeII,nuHeII,nHeIII,EHeIII,dnHeIII,dEHeIII,nuHeIII,nCI,xnCI,nCII,xnCII,nCIII,xnCIII,nCIV,xnCIV,nCV,xnCV,PRFe,PRFHi,PRFH2i,PRFH3i,PRFHeII,PRFHeIII,tnew
0.000000e+00,7.410000e+01,2.579593e+06,1.160817e+07,2.632433e+06,1.184595e+07,2.484628e+05,1.011466e+02,3.034399e+02,1.032185e+02,4.644833e+02,1.642251e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.298000e+01,2.528666e+06,3.792999e+06,2.580463e+06,3.870694e+06,8.654105e+03,5.057331e+04,7.585997e+04,5.160926e+04,7.741388e+04,1.051659e+04,5.057331e+01,7.585997e+01,5.160926e+01,7.741388e+01,4.864818e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997292e+02,1.011466e+02,1.517199e+02,1.032185e+02,1.548278e+02,4.232858e+03,1.011466e+02,1.517199e+02,1.032185e+02,1.548278e+02,1.816611e-01,1.810362e+09,-1.032185e-03,5.057331e-04,5.160926e-04,5.057331e-04,5.160926e-04,5.057331e-04,0.000000e+00,5.057331e-04,0.000000e+00,1.184360e-12,0.000000e+00,1.920242e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.442500e+01,3.625892e+06,1.631652e+07,3.882315e+06,1.747042e+07,2.484628e+05,1.421723e+02,4.265170e+02,1.522267e+02,6.850204e+02,1.642265e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.298954e+01,3.554309e+06,5.331463e+06,3.805669e+06,5.708503e+06,8.659081e+03,7.108617e+04,1.066293e+05,7.611337e+04,1.141701e+05,1.051675e+04,7.108617e+01,1.066293e+02,7.611337e+01,1.141701e+02,4.882923e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997307e+02,1.421723e+02,2.132585e+02,1.522267e+02,2.283401e+02,4.240768e+03,1.421723e+02,2.132585e+02,1.522267e+02,2.283401e+02,1.822738e-01,1.810362e+09,-1.522267e-03,7.108617e-04,7.611337e-04,7.108617e-04,7.611337e-04,7.108617e-04,0.000000e+00,7.108617e-04,0.000000e+00,1.222114e-12,0.000000e+00,1.971332e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.475000e+01,5.161702e+06,2.322766e+07,5.674991e+06,2.553746e+07,2.484628e+05,2.023919e+02,6.071757e+02,2.225181e+02,1.001332e+03,1.642285e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.300357e+01,5.059798e+06,7.589697e+06,5.562953e+06,8.344430e+06,8.666385e+03,1.011960e+05,1.517939e+05,1.112591e+05,1.668886e+05,1.051696e+04,1.011960e+02,1.517939e+02,1.112591e+02,1.668886e+02,4.896354e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997330e+02,2.023919e+02,3.035879e+02,2.225181e+02,3.337772e+02,4.246595e+03,2.023919e+02,3.035879e+02,2.225181e+02,3.337772e+02,1.829216e-01,1.810362e+09,-2.225181e-03,1.011960e-03,1.112591e-03,1.011960e-03,1.112591e-03,1.011960e-03,0.000000e+00,1.011960e-03,0.000000e+00,1.260708e-12,0.000000e+00,2.023112e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.507500e+01,7.396089e+06,3.328240e+07,8.221907e+06,3.699858e+07,2.484629e+05,2.900029e+02,8.700087e+02,3.223835e+02,1.450726e+03,1.642314e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.302400e+01,7.250073e+06,1.087511e+07,8.059587e+06,1.208938e+07,8.677010e+03,1.450015e+05,2.175022e+05,1.611917e+05,2.417876e+05,1.051724e+04,1.450015e+02,2.175022e+02,1.611917e+02,2.417876e+02,4.906051e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997363e+02,2.900029e+02,4.350044e+02,3.223835e+02,4.835752e+02,4.250764e+03,2.900029e+02,4.350044e+02,3.223835e+02,4.835752e+02,1.836738e-01,1.810362e+09,-3.223835e-03,1.450015e-03,1.611917e-03,1.450015e-03,1.611917e-03,1.450015e-03,0.000000e+00,1.450015e-03,0.000000e+00,1.300181e-12,0.000000e+00,2.075585e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.540000e+01,1.061798e+07,4.778090e+07,1.180604e+07,5.312717e+07,2.484629e+05,4.163342e+02,1.249003e+03,4.629183e+02,2.083132e+03,1.642356e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.305350e+01,1.040835e+07,1.561253e+07,1.157296e+07,1.735944e+07,8.692330e+03,2.081671e+05,3.122506e+05,2.314592e+05,3.471887e+05,1.051762e+04,2.081671e+02,3.122506e+02,2.314592e+02,3.471887e+02,4.912966e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997411e+02,4.163342e+02,6.245013e+02,4.629183e+02,6.943775e+02,4.253692e+03,4.163342e+02,6.245013e+02,4.629183e+02,6.943775e+02,1.846178e-01,1.810362e+09,-4.629183e-03,2.081671e-03,2.314592e-03,2.081671e-03,2.314592e-03,2.081671e-03,0.000000e+00,2.081671e-03,0.000000e+00,1.340429e-12,0.000000e+00,2.128746e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.572500e+01,1.522251e+07,6.850128e+07,1.680160e+07,7.560721e+07,2.484629e+05,5.968791e+02,1.790637e+03,6.587959e+02,2.964582e+03,1.642417e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.309575e+01,1.492198e+07,2.238297e+07,1.646990e+07,2.470485e+07,8.714222e+03,2.984396e+05,4.476593e+05,3.293980e+05,4.940970e+05,1.051816e+04,2.984396e+02,4.476593e+02,3.293980e+02,4.940970e+02,4.917909e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997479e+02,5.968791e+02,8.953187e+02,6.587959e+02,9.881939e+02,4.255729e+03,5.968791e+02,8.953187e+02,6.587959e+02,9.881939e+02,1.858621e-01,1.810362e+09,-6.587959e-03,2.984396e-03,3.293980e-03,2.984396e-03,3.293980e-03,2.984396e-03,0.000000e+00,2.984396e-03,0.000000e+00,1.381462e-12,0.000000e+00,2.182597e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.605000e+01,2.174438e+07,9.784970e+07,2.369749e+07,1.066387e+08,2.484630e+05,8.526037e+02,2.557811e+03,9.291857e+02,4.181336e+03,1.642502e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.315578e+01,2.131509e+07,3.197264e+07,2.322964e+07,3.484446e+07,8.745225e+03,4.263018e+05,6.394527e+05,4.645928e+05,6.968893e+05,1.051892e+04,4.263018e+02,6.394527e+02,4.645928e+02,6.968893e+02,4.921516e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997576e+02,8.526037e+02,1.278905e+03,9.291857e+02,1.393779e+03,4.257139e+03,8.526037e+02,1.278905e+03,9.291857e+02,1.393779e+03,1.875435e-01,1.810362e+09,-9.291857e-03,4.263018e-03,4.645928e-03,4.263018e-03,4.645928e-03,4.263018e-03,0.000000e+00,4.263018e-03,0.000000e+00,1.423286e-12,0.000000e+00,2.237140e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.637500e+01,3.089945e+07,1.390475e+08,3.312442e+07,1.490599e+08,2.484631e+05,1.211577e+03,3.634730e+03,1.298819e+03,5.844684e+03,1.642621e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.324042e+01,3.028942e+07,4.543413e+07,3.247047e+07,4.870570e+07,8.788736e+03,6.057884e+05,9.086826e+05,6.494093e+05,9.741140e+05,1.051998e+04,6.057884e+02,9.086826e+02,6.494093e+02,9.741140e+02,4.924265e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997712e+02,1.211577e+03,1.817365e+03,1.298819e+03,1.948228e+03,4.258116e+03,1.211577e+03,1.817365e+03,1.298819e+03,1.948228e+03,1.898358e-01,1.810362e+09,-1.298819e-02,6.057884e-03,6.494093e-03,6.057884e-03,6.494093e-03,6.057884e-03,0.000000e+00,6.057884e-03,0.000000e+00,1.465909e-12,0.000000e+00,2.292377e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.670000e+01,4.363573e+07,1.963608e+08,4.588570e+07,2.064857e+08,2.484633e+05,1.710970e+03,5.132911e+03,1.799192e+03,8.096365e+03,1.642787e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.335887e+01,4.277426e+07,6.416138e+07,4.497981e+07,6.746971e+07,8.849243e+03,8.554851e+05,1.283228e+06,8.995962e+05,1.349394e+06,1.052145e+04,8.554851e+02,1.283228e+03,8.995962e+02,1.349394e+03,4.926518e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997901e+02,1.710970e+03,2.566455e+03,1.799192e+03,2.698788e+03,4.258794e+03,1.710970e+03,2.566455e+03,1.799192e+03,2.698788e+03,1.929616e-01,1.810362e+09,-1.799192e-02,8.554851e-03,8.995962e-03,8.554851e-03,8.995962e-03,8.554851e-03,0.000000e+00,8.554851e-03,0.000000e+00,1.509338e-12,0.000000e+00,2.348308e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.702500e+01,6.119486e+07,2.753769e+08,6.299082e+07,2.834587e+08,2.484635e+05,2.399469e+03,7.198408e+03,2.469889e+03,1.111450e+04,1.643017e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.352355e+01,5.998673e+07,8.998010e+07,6.174723e+07,9.262084e+07,8.932601e+03,1.199735e+06,1.799602e+06,1.234945e+06,1.852417e+06,1.052346e+04,1.199735e+03,1.799602e+03,1.234945e+03,1.852417e+03,4.928558e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.998161e+02,2.399469e+03,3.599204e+03,2.469889e+03,3.704834e+03,4.259267e+03,2.399469e+03,3.599204e+03,2.469889e+03,3.704834e+03,1.972051e-01,1.810362e+09,-2.469889e-02,1.199735e-02,1.234945e-02,1.199735e-02,1.234945e-02,1.199735e-02,0.000000e+00,1.199735e-02,0.000000e+00,1.553583e-12,0.000000e+00,2.404935e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.735000e+01,8.518488e+07,3.833320e+08,8.569091e+07,3.856091e+08,2.484637e+05,3.340125e+03,1.002038e+04,3.359967e+03,1.511985e+04,1.643330e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.375109e+01,8.350313e+07,1.252547e+08,8.399916e+07,1.259987e+08,9.046333e+03,1.670063e+06,2.505094e+06,1.679983e+06,2.519975e+06,1.052622e+04,1.670063e+03,2.505094e+03,1.679983e+03,2.519975e+03,4.930619e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.998517e+02,3.340125e+03,5.010188e+03,3.359967e+03,5.039950e+03,4.259599e+03,3.340125e+03,5.010188e+03,3.359967e+03,5.039950e+03,2.029274e-01,1.810362e+09,-3.359967e-02,1.670063e-02,1.679983e-02,1.670063e-02,1.679983e-02,1.670063e-02,0.000000e+00,1.670063e-02,0.000000e+00,1.598650e-12,0.000000e+00,2.462260e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.767500e+01,1.176645e+08,5.294903e+08,1.155143e+08,5.198143e+08,2.484641e+05,4.613662e+03,1.384099e+04,4.529350e+03,2.038208e+04,1.643754e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.406381e+01,1.153415e+08,1.730123e+08,1.132338e+08,1.698506e+08,9.199925e+03,2.306831e+06,3.460246e+06,2.264675e+06,3.397013e+06,1.052994e+04,2.306831e+03,3.460246e+03,2.264675e+03,3.397013e+03,4.932915e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.998999e+02,4.613662e+03,6.920493e+03,4.529350e+03,6.794026e+03,4.259835e+03,4.613662e+03,6.920493e+03,4.529350e+03,6.794026e+03,2.105838e-01,1.810362e+09,-4.529350e-02,2.306831e-02,2.264675e-02,2.306831e-02,2.264675e-02,2.306831e-02,0.000000e+00,2.306831e-02,0.000000e+00,1.644547e-12,0.000000e+00,2.520285e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.800000e+01,1.612388e+08,7.255747e+08,1.542996e+08,6.943482e+08,2.484646e+05,6.322223e+03,1.896667e+04,6.050134e+03,2.722560e+04,1.644322e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.449172e+01,1.580556e+08,2.370834e+08,1.512534e+08,2.268800e+08,9.405023e+03,3.161112e+06,4.741667e+06,3.025067e+06,4.537601e+06,1.053492e+04,3.161112e+03,4.741667e+03,3.025067e+03,4.537601e+03,4.935655e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.999645e+02,6.322223e+03,9.483335e+03,6.050134e+03,9.075201e+03,4.260004e+03,6.322223e+03,9.483335e+03,6.050134e+03,9.075201e+03,2.207421e-01,1.810362e+09,-6.050134e-02,3.161112e-02,3.025067e-02,3.161112e-02,3.025067e-02,3.161112e-02,0.000000e+00,3.161112e-02,0.000000e+00,1.691283e-12,0.000000e+00,2.579010e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.832500e+01,2.191646e+08,9.862409e+08,2.042234e+08,9.190051e+08,2.484652e+05,8.593512e+03,2.578054e+04,8.007660e+03,3.603447e+04,1.645078e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.507522e+01,2.148378e+08,3.222567e+08,2.001915e+08,3.002873e+08,9.675360e+03,4.296756e+06,6.445134e+06,4.003830e+06,6.005745e+06,1.054154e+04,4.296756e+03,6.445134e+03,4.003830e+03,6.005745e+03,4.939064e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,8.000504e+02,8.593512e+03,1.289027e+04,8.007660e+03,1.201149e+04,4.260128e+03,8.593512e+03,1.289027e+04,8.007660e+03,1.201149e+04,2.341029e-01,1.810362e+09,-8.007660e-02,4.296756e-02,4.003830e-02,4.296756e-02,4.003830e-02,4.296756e-02,0.000000e+00,4.296756e-02,0.000000e+00,1.738864e-12,0.000000e+00,2.638438e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.865000e+01,2.954637e+08,1.329587e+09,2.678179e+08,1.205181e+09,2.484660e+05,1.158522e+04,3.475566e+04,1.050122e+04,4.725550e+04,1.646074e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.586872e+01,2.896305e+08,4.344458e+08,2.625305e+08,3.937958e+08,1.002601e+04,5.792611e+06,8.688916e+06,5.250611e+06,7.875916e+06,1.055026e+04,5.792611e+03,8.688916e+03,5.250611e+03,7.875916e+03,4.943390e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,8.001636e+02,1.158522e+04,1.737783e+04,1.050122e+04,1.575183e+04,4.260221e+03,1.158522e+04,1.737783e+04,1.050122e+04,1.575183e+04,2.515204e-01,1.810362e+09,-1.050122e-01,5.792611e-02,5.250611e-02,5.792611e-02,5.250611e-02,5.792611e-02,0.000000e+00,5.792611e-02,0.000000e+00,1.787361e-12,0.000000e+00,2.698640e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.897500e+01,3.950393e+08,1.777677e+09,3.479748e+08,1.565886e+09,2.484671e+05,1.548961e+04,4.646883e+04,1.364420e+04,6.139888e+04,1.647374e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.694506e+01,3.872403e+08,5.808604e+08,3.411049e+08,5.116574e+08,1.047125e+04,7.744805e+06,1.161721e+07,6.822098e+06,1.023315e+07,1.056162e+04,7.744805e+03,1.161721e+04,6.822098e+03,1.023315e+04,4.948923e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,8.003112e+02,1.548961e+04,2.323442e+04,1.364420e+04,2.046629e+04,4.260292e+03,1.548961e+04,2.323442e+04,1.364420e+04,2.046629e+04,2.740233e-01,1.810362e+09,-1.364420e-01,7.744805e-02,6.822098e-02,7.744805e-02,6.822098e-02,7.744805e-02,0.000000e+00,7.744805e-02,0.000000e+00,1.837119e-12,0.000000e+00,2.760008e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.930000e+01,5.237908e+08,2.357059e+09,4.479283e+08,2.015678e+09,2.484684e+05,2.053800e+04,6.161399e+04,1.756341e+04,7.903533e+04,1.649055e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.839992e+01,5.134500e+08,7.701749e+08,4.390852e+08,6.586277e+08,1.101954e+04,1.026900e+07,1.540350e+07,8.781703e+06,1.317255e+07,1.057629e+04,1.026900e+04,1.540350e+04,8.781703e+03,1.317255e+04,4.955997e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,8.005022e+02,2.053800e+04,3.080700e+04,1.756341e+04,2.634511e+04,4.260350e+03,2.053800e+04,3.080700e+04,1.756341e+04,2.634511e+04,3.028342e-01,1.810362e+09,-1.756341e-01,1.026900e-01,8.781703e-02,1.026900e-01,8.781703e-02,1.026900e-01,0.000000e+00,1.026900e-01,0.000000e+00,1.887769e-12,0.000000e+00,2.822115e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.962500e+01,6.887195e+08,3.099238e+09,5.712138e+08,2.570462e+09,2.484702e+05,2.700490e+04,8.101470e+04,2.239747e+04,1.007886e+05,1.651207e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,2.035301e+01,6.751225e+08,1.012684e+09,5.599367e+08,8.399050e+08,1.166342e+04,1.350245e+07,2.025368e+07,1.119873e+07,1.679810e+07,1.059507e+04,1.350245e+04,2.025368e+04,1.119873e+04,1.679810e+04,4.965003e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,8.007468e+02,2.700490e+04,4.050735e+04,2.239747e+04,3.359620e+04,4.260400e+03,2.700490e+04,4.050735e+04,2.239747e+04,3.359620e+04,3.393861e-01,1.810362e+09,-2.239747e-01,1.350245e-01,1.119873e-01,1.350245e-01,1.119873e-01,1.350245e-01,0.000000e+00,1.350245e-01,0.000000e+00,1.939321e-12,0.000000e+00,2.884964e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.995000e+01,8.980146e+08,4.041066e+09,7.215936e+08,3.247171e+09,2.484723e+05,3.521143e+04,1.056343e+05,2.829391e+04,1.273226e+05,1.653939e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,2.293818e+01,8.802856e+08,1.320428e+09,7.073477e+08,1.061021e+09,1.236087e+04,1.760571e+07,2.640857e+07,1.414695e+07,2.122043e+07,1.061888e+04,1.760571e+04,2.640857e+04,1.414695e+04,2.122043e+04,4.976391e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,8.010572e+02,3.521143e+04,5.281714e+04,2.829391e+04,4.244086e+04,4.260445e+03,3.521143e+04,5.281714e+04,2.829391e+04,4.244086e+04,3.853351e-01,1.810362e+09,-2.829391e-01,1.760571e-01,1.414695e-01,1.760571e-01,1.414695e-01,1.760571e-01,0.000000e+00,1.760571e-01,0.000000e+00,1.991782e-12,0.000000e+00,2.948556e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,8.027500e+01,1.161111e+09,5.224999e+09,9.029475e+08,4.063264e+09,2.484751e+05,4.552751e+04,1.365825e+05,3.540485e+04,1.593218e+05,1.657373e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,2.651141e+01,1.138188e+09,1.707282e+09,8.851212e+08,1.327682e+09,1.339711e+04,2.276376e+07,3.414564e+07,1.770242e+07,2.655363e+07,1.064879e+04,2.276376e+04,3.414564e+04,1.770242e+04,2.655363e+04,4.990677e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,8.014474e+02,4.552751e+04,6.829127e+04,3.540485e+04,5.310727e+04,4.260490e+03,4.552751e+04,6.829127e+04,3.540485e+04,5.310727e+04,4.425656e-01,1.810362e+09,-3.540485e-01,2.276376e-01,1.770242e-01,2.276376e-01,1.770242e-01,2.276376e-01,0.000000e+00,2.276376e-01,0.000000e+00,2.045162e-12,0.000000e+00,3.012896e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,8.060000e+01,1.488703e+09,6.699165e+09,1.119121e+09,5.036046e+09,2.484786e+05,5.837251e+04,1.751175e+05,4.388109e+04,1.974649e+05,1.661649e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,3.033589e+01,1.459313e+09,2.188969e+09,1.097027e+09,1.645541e+09,1.340259e+04,2.918626e+07,4.377939e+07,2.194055e+07,3.291082e+07,1.068601e+04,2.918626e+04,4.377939e+04,2.194055e+04,3.291082e+04,5.008444e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,8.019332e+02,5.837251e+04,8.755877e+04,4.388109e+04,6.582164e+04,4.260536e+03,5.837251e+04,8.755877e+04,4.388109e+04,6.582164e+04,5.131873e-01,1.810362e+09,-4.388109e-01,2.918626e-01,2.194055e-01,2.918626e-01,2.194055e-01,2.918626e-01,0.000000e+00,2.918626e-01,0.000000e+00,2.099468e-12,0.000000e+00,3.077984e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,8.092500e+01,1.892706e+09,8.517176e+09,1.373734e+09,6.181803e+09,2.484829e+05,7.421357e+04,2.226407e+05,5.386453e+04,2.423904e+05,1.666923e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,3.505241e+01,1.855339e+09,2.783009e+09,1.346613e+09,2.019920e+09,1.340928e+04,3.710678e+07,5.566018e+07,2.693227e+07,4.039840e+07,1.073186e+04,3.710678e+04,5.566018e+04,2.693227e+04,4.039840e+04,5.030341e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,8.025324e+02,7.421357e+04,1.113204e+05,5.386453e+04,8.079680e+04,4.260586e+03,7.421357e+04,1.113204e+05,5.386453e+04,8.079680e+04,5.995203e-01,1.810362e+09,-5.386453e-01,3.710678e-01,2.693227e-01,3.710678e-01,2.693227e-01,3.710678e-01,0.000000e+00,3.710678e-01,0.000000e+00,2.154709e-12,0.000000e+00,3.143822e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,8.125000e+01,2.386139e+09,1.073763e+10,1.669940e+09,7.514732e+09,2.484880e+05,9.356124e+04,2.806837e+05,6.547887e+04,2.946549e+05,1.673363e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,4.081305e+01,2.339031e+09,3.508547e+09,1.636972e+09,2.455458e+09,1.341738e+04,4.678062e+07,7.017093e+07,3.273944e+07,4.910915e+07,1.078782e+04,4.678062e+04,7.017093e+04,3.273944e+04,4.910915e+04,5.057073e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,8.032642e+02,9.356124e+04,1.403419e+05,6.547887e+04,9.821831e+04,4.260643e+03,9.356124e+04,1.403419e+05,6.547887e+04,9.821831e+04,7.040671e-01,1.810362e+09,-6.547887e-01,4.678062e-01,3.273944e-01,4.678062e-01,3.273944e-01,4.678062e-01,0.000000e+00,4.678062e-01,0.000000e+00,2.210892e-12,0.000000e+00,3.210413e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,8.157500e+01,2.982939e+09,1.342322e+10,2.010157e+09,9.045705e+09,2.484941e+05,1.169619e+05,3.508858e+05,7.881886e+04,3.546849e+05,1.681153e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,4.778054e+01,2.924048e+09,4.386072e+09,1.970471e+09,2.955707e+09,1.342709e+04,5.848096e+07,8.772145e+07,3.940943e+07,5.911414e+07,1.085546e+04,5.848096e+04,8.772145e+04,3.940943e+04,5.911414e+04,5.089396e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,8.041493e+02,1.169619e+05,1.754429e+05,7.881886e+04,1.182283e+05,4.260707e+03,1.169619e+05,1.754429e+05,7.881886e+04,1.182283e+05,8.294682e-01,1.810362e+09,-7.881886e-01,5.848096e-01,3.940943e-01,5.848096e-01,3.940943e-01,5.848096e-01,0.000000e+00,5.848096e-01,0.000000e+00,2.268026e-12,0.000000e+00,3.277758e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,8.190000e+01,3.697662e+09,1.663948e+10,2.395755e+09,1.078090e+10,2.485015e+05,1.449865e+05,4.349594e+05,9.393827e+04,4.227222e+05,1.690482e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,5.612506e+01,3.624662e+09,5.436993e+09,2.348457e+09,3.522685e+09,1.343861e+04,7.249323e+07,1.087399e+08,4.696914e+07,7.045370e+07,1.093641e+04,7.249323e+04,1.087399e+05,4.696914e+04,7.045370e+04,5.128100e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,8.052092e+02,1.449865e+05,2.174797e+05,9.393827e+04,1.409074e+05,4.260781e+03,1.449865e+05,2.174797e+05,9.393827e+04,1.409074e+05,9.784416e-01,1.810362e+09,-9.393827e-01,7.249323e-01,4.696914e-01,7.249323e-01,4.696914e-01,7.249323e-01,0.000000e+00,7.249323e-01,0.000000e+00,2.326119e-12,0.000000e+00,3.345860e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,8.222500e+01,4.545102e+09,2.045296e+10,2.826736e+09,1.272031e+10,2.485102e+05,1.782148e+05,5.346445e+05,1.108372e+05,4.987673e+05,1.701543e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,6.601929e+01,4.455371e+09,6.683056e+09,2.770929e+09,4.156394e+09,1.345215e+04,8.910741e+07,1.336611e+08,5.541859e+07,8.312788e+07,1.103232e+04,8.910741e+04,1.336611e+05,5.541859e+04,8.312788e+04,5.173986e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,8.064660e+02,1.782148e+05,2.673222e+05,1.108372e+05,1.662558e+05,4.260866e+03,1.782148e+05,2.673222e+05,1.108372e+05,1.662558e+05,1.153702e+00,1.810362e+09,-1.108372e+00,8.910741e-01,5.541859e-01,8.910741e-01,5.541859e-01,8.910741e-01,0.000000e+00,8.910741e-01,0.000000e+00,2.385179e-12,0.000000e+00,3.414720e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
