tmain,RadialPositions,ne,Ee,dne,dEe,nue,nH,EH,dnH,dEH,nuH,nH2,EH2,dnH2,dEH2,nuH2,nHi,EHi,dnHi,dEHi,nuHi,nH2i,EH2i,dnH2i,dEH2i,nuH2i,nH3i,EH3i,dnH3i,dEH3i,nuH3i,nHeI,EHeI,dnHeI,dEHeI,nuHeI,nHeII,EHeII,dnHeII,dEHeII,nuHeII,nHeIII,EHeIII,dnHeIII,dEHeIII,nuHeIII,nCI,xnCI,nCII,xnCII,nCIII,xnCIII,nCIV,xnCIV,nCV,xnCV,PRFe,PRFHi,PRFH2i,PRFH3i,PRFHeII,PRFHeIII,tnew
2.600000e-02,9.745000e+01,2.931905e+12,8.526240e+12,-7.682998e+10,-1.018705e+12,1.259568e+04,6.357563e+09,2.871632e+10,-2.281367e+08,-7.103090e+08,1.582465e+04,2.156566e+10,4.454524e+10,2.762718e+08,-3.972058e+07,1.611606e+04,1.687414e+11,4.795141e+11,-1.613215e+10,-8.235169e+10,2.487800e+05,1.534055e+06,3.851250e+06,-6.643052e+05,-1.839433e+06,5.613587e+05,1.000000e+03,2.854754e+03,0.000000e+00,-2.105688e+02,3.741871e+05,1.078489e+12,2.725408e+12,3.633512e+08,-3.961900e+10,1.245782e+04,2.762338e+12,7.815862e+12,-6.056707e+10,-7.445171e+11,8.112549e+05,4.119891e+08,1.167447e+09,-6.504795e+07,-2.714213e+08,2.026328e+03,3.301652e+08,6.953578e+07,7.798008e+08,-6.953578e+07,7.798008e+00,-6.953578e-01,7.798008e+00,0.000000e+00,7.798008e+00,0.000000e+00,1.347885e+13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.600000e-02,9.780000e+01,2.904851e+12,8.197028e+12,-7.786174e+10,-8.788496e+11,1.290419e+04,6.277766e+09,2.846852e+10,-2.277557e+08,-7.054118e+08,1.570808e+04,2.166236e+10,4.453044e+10,2.762654e+08,-4.473640e+07,1.581398e+04,1.631539e+11,4.522191e+11,-1.579569e+10,-7.426202e+10,2.552282e+05,1.374892e+06,3.391082e+06,-3.802369e+05,-1.099218e+06,5.616578e+05,1.000000e+03,2.786240e+03,0.000000e+00,-1.825769e+02,3.809922e+05,1.078616e+12,2.711493e+12,3.621506e+08,-3.986237e+10,1.234422e+04,2.740916e+12,7.570383e+12,-6.194232e+10,-6.644039e+11,8.301763e+05,3.898296e+08,1.078021e+09,-6.167218e+07,-2.419223e+08,2.001949e+03,3.548631e+08,7.153877e+07,7.551028e+08,-7.153877e+07,7.551028e+00,-7.153877e-01,7.551028e+00,0.000000e+00,7.551028e+00,0.000000e+00,4.905711e+12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.600000e-02,9.815000e+01,2.877402e+12,7.911046e+12,-7.909251e+10,-7.681029e+11,1.315974e+04,6.198134e+09,2.822253e+10,-2.272231e+08,-7.000180e+08,1.559487e+04,2.175905e+10,4.451392e+10,2.762061e+08,-4.948269e+07,1.553676e+04,1.576845e+11,4.275307e+11,-1.545875e+10,-6.738204e+10,2.607783e+05,1.267890e+06,3.081797e+06,-2.836155e+05,-8.095462e+05,5.612101e+05,1.000000e+03,2.726950e+03,0.000000e+00,-1.583876e+02,3.866882e+05,1.078743e+12,2.697504e+12,3.609383e+08,-4.004387e+10,1.222923e+04,2.718979e+12,7.350779e+12,-6.351652e+10,-5.964118e+11,8.460875e+05,3.688186e+08,9.981009e+08,-5.847912e+07,-2.167823e+08,1.976057e+03,3.802026e+08,7.320167e+07,7.297633e+08,-7.320167e+07,7.297633e+00,-7.320167e-01,7.297633e+00,0.000000e+00,7.297633e+00,0.000000e+00,2.123410e+12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.600000e-02,9.850000e+01,2.849487e+12,7.659356e+12,-8.052394e+10,-6.802002e+11,1.336791e+04,6.118710e+09,2.797851e+10,-2.265710e+08,-6.942459e+08,1.548431e+04,2.185570e+10,4.449580e+10,2.760793e+08,-5.398075e+07,1.527736e+04,1.523328e+11,4.050516e+11,-1.512269e+10,-6.155555e+10,2.654749e+05,1.176361e+06,2.824399e+06,-2.480611e+05,-6.911011e+05,5.601172e+05,1.000000e+03,2.675369e+03,0.000000e+00,-1.381749e+02,3.913531e+05,1.078869e+12,2.683462e+12,3.597175e+08,-4.017393e+10,1.211247e+04,2.696455e+12,7.152895e+12,-6.529008e+10,-5.397499e+11,8.592768e+05,3.488942e+08,9.262736e+08,-5.545686e+07,-1.953576e+08,1.949106e+03,4.060648e+08,7.452635e+07,7.039011e+08,-7.452635e+07,7.039011e+00,-7.452635e-01,7.039011e+00,0.000000e+00,7.039011e+00,0.000000e+00,1.283020e+12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.600000e-02,9.885000e+01,2.821035e+12,7.434905e+12,-8.215506e+10,-6.103461e+11,1.353263e+04,6.039534e+09,2.773656e+10,-2.258173e+08,-6.881652e+08,1.537590e+04,2.195230e+10,4.447614e+10,2.758872e+08,-5.826485e+07,1.502912e+04,1.470986e+11,3.844418e+11,-1.478827e+10,-5.662157e+10,2.693792e+05,1.094247e+06,2.598027e+06,-2.232717e+05,-6.104691e+05,5.586451e+05,1.000000e+03,2.630228e+03,0.000000e+00,-1.212435e+02,3.950716e+05,1.078994e+12,2.669383e+12,3.584891e+08,-4.026132e+10,1.199358e+04,2.673276e+12,6.972954e+12,-6.726138e+10,-4.932247e+11,8.702088e+05,3.299988e+08,8.613506e+08,-5.259454e+07,-1.770418e+08,1.921625e+03,4.323321e+08,7.551717e+07,6.776338e+08,-7.551717e+07,6.776338e+00,-7.551717e-01,6.776338e+00,0.000000e+00,6.776338e+00,0.000000e+00,1.045615e+12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.600000e-02,9.920000e+01,2.791978e+12,7.232113e+12,-8.398405e+10,-5.548471e+11,1.365982e+04,5.960638e+09,2.749679e+10,-2.249758e+08,-6.818299e+08,1.526925e+04,2.204883e+10,4.445501e+10,2.756379e+08,-6.236668e+07,1.479261e+04,1.419810e+11,3.654165e+11,-1.445597e+10,-5.243044e+10,2.725594e+05,1.020071e+06,2.397071e+06,-2.018510e+05,-5.421741e+05,5.568116e+05,1.000000e+03,2.590499e+03,0.000000e+00,-1.069978e+02,3.979253e+05,1.079120e+12,2.655279e+12,3.572532e+08,-4.031332e+10,1.187218e+04,2.649372e+12,6.807638e+12,-6.942812e+10,-4.555197e+11,8.790961e+05,3.120780e+08,8.023444e+08,-4.988242e+07,-1.612994e+08,1.893883e+03,4.588887e+08,7.618093e+07,6.510773e+08,-7.618093e+07,6.510773e+00,-7.618093e-01,6.510773e+00,0.000000e+00,6.510773e+00,0.000000e+00,9.816075e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.600000e-02,9.955000e+01,2.762246e+12,7.046512e+12,-8.600855e+10,-5.108741e+11,1.375377e+04,5.882051e+09,2.725928e+10,-2.240579e+08,-6.752838e+08,1.516405e+04,2.214525e+10,4.443248e+10,2.753355e+08,-6.631190e+07,1.456491e+04,1.369794e+11,3.477405e+11,-1.412619e+10,-4.885082e+10,2.750841e+05,9.529511e+05,2.218505e+06,-1.786067e+05,-4.713313e+05,5.545553e+05,1.000000e+03,2.555329e+03,0.000000e+00,-9.491791e+01,3.999913e+05,1.079244e+12,2.641163e+12,3.560085e+08,-4.033594e+10,1.174792e+04,2.624676e+12,6.654090e+12,-7.178756e+10,-4.253534e+11,8.860610e+05,2.950811e+08,7.484410e+08,-4.731177e+07,-1.476773e+08,1.866075e+03,4.856216e+08,7.652665e+07,6.243443e+08,-7.652665e+07,6.243443e+00,-7.652665e-01,6.243443e+00,0.000000e+00,6.243443e+00,0.000000e+00,9.636869e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.600000e-02,9.990000e+01,2.731772e+12,6.874501e+12,-8.822646e+10,-4.762097e+11,1.381739e+04,5.803798e+09,2.702409e+10,-2.230740e+08,-6.685674e+08,1.506006e+04,2.224156e+10,4.440859e+10,2.749893e+08,-7.012076e+07,1.434067e+04,1.320927e+11,3.312210e+11,-1.379928e+10,-4.577117e+10,2.770183e+05,8.950464e+05,2.067139e+06,-1.328457e+05,-3.575560e+05,5.517296e+05,1.000000e+03,2.524056e+03,0.000000e+00,-8.450177e+01,4.013358e+05,1.079369e+12,2.627044e+12,3.547532e+08,-4.033408e+10,1.162046e+04,2.599121e+12,6.509890e+12,-7.433729e+10,-4.015557e+11,8.911203e+05,2.789598e+08,6.989703e+08,-4.487463e+07,-1.357999e+08,1.838312e+03,5.124215e+08,7.656541e+07,5.975444e+08,-7.656541e+07,5.975444e+00,-7.656541e-01,5.975444e+00,0.000000e+00,5.975444e+00,0.000000e+00,9.569643e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.600000e-02,1.002500e+02,2.700488e+12,6.713166e+12,-9.063621e+10,-4.490548e+11,1.385537e+04,5.725899e+09,2.679128e+10,-2.220394e+08,-6.617346e+08,1.495707e+04,2.233774e+10,4.438340e+10,2.746190e+08,-7.380185e+07,1.412974e+04,1.273199e+11,3.157007e+11,-1.347569e+10,-4.309873e+10,2.784208e+05,8.599591e+05,1.968215e+06,-9.107448e+04,-2.562159e+05,5.490102e+05,1.000000e+03,2.496178e+03,0.000000e+00,-7.574844e+01,4.020130e+05,1.079493e+12,2.612929e+12,3.534858e+08,-4.031173e+10,1.148947e+04,2.572640e+12,6.373002e+12,-7.707531e+10,-3.830955e+11,8.950871e+05,2.636688e+08,6.533810e+08,-4.256372e+07,-1.253607e+08,1.811137e+03,5.391831e+08,7.631020e+07,5.707828e+08,-7.631020e+07,5.707828e+00,-7.631020e-01,5.707828e+00,0.000000e+00,5.707828e+00,0.000000e+00,9.525907e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.600000e-02,1.006000e+02,2.668327e+12,6.560163e+12,-9.323663e+10,-4.279698e+11,1.387064e+04,5.648370e+09,2.656088e+10,-2.209669e+08,-6.548315e+08,1.485490e+04,2.243379e+10,4.435693e+10,2.742284e+08,-7.735743e+07,1.392122e+04,1.226597e+11,3.010519e+11,-1.315580e+10,-4.075759e+10,2.793427e+05,8.312943e+05,1.887788e+06,-7.919415e+04,-2.203288e+05,5.457184e+05,1.000000e+03,2.471032e+03,0.000000e+00,-6.871946e+01,4.020919e+05,1.079616e+12,2.598826e+12,3.522044e+08,-4.027214e+10,1.135464e+04,2.545168e+12,6.241724e+12,-8.000001e+10,-3.690885e+11,8.974302e+05,2.491652e+08,6.112178e+08,-4.037229e+07,-1.161120e+08,1.784287e+03,5.658061e+08,7.577565e+07,5.441599e+08,-7.577565e+07,5.441599e+00,-7.577565e-01,5.441599e+00,0.000000e+00,5.441599e+00,0.000000e+00,9.484889e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.600000e-02,1.009500e+02,2.635222e+12,6.413587e+12,-9.602680e+10,-4.118432e+11,1.386573e+04,5.571222e+09,2.633290e+10,-2.198614e+08,-6.478765e+08,1.475340e+04,2.252970e+10,4.432925e+10,2.738093e+08,-8.079619e+07,1.371349e+04,1.181108e+11,2.871704e+11,-1.283997e+10,-3.868632e+10,2.798279e+05,8.045232e+05,1.813985e+06,-7.469882e+04,-2.045674e+05,5.419920e+05,1.000000e+03,2.448074e+03,0.000000e+00,-6.303378e+01,4.016308e+05,1.079739e+12,2.584739e+12,3.509075e+08,-4.021790e+10,1.121567e+04,2.516640e+12,6.114640e+12,-8.311016e+10,-3.587919e+11,8.984109e+05,2.354082e+08,5.721026e+08,-3.829413e+07,-1.078554e+08,1.757949e+03,5.921954e+08,7.497788e+07,5.177706e+08,-7.497787e+07,5.177706e+00,-7.497787e-01,5.177706e+00,0.000000e+00,5.177706e+00,0.000000e+00,9.442095e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.600000e-02,1.013000e+02,2.601108e+12,6.271873e+12,-9.900609e+10,-3.997949e+11,1.384274e+04,5.494467e+09,2.610736e+10,-2.187252e+08,-6.408796e+08,1.465240e+04,2.262546e+10,4.430038e+10,2.733587e+08,-8.412832e+07,1.350549e+04,1.136717e+11,2.739714e+11,-1.252850e+10,-3.683565e+10,2.799124e+05,7.790051e+05,1.744591e+06,-7.128867e+04,-1.927333e+05,5.379011e+05,1.000000e+03,2.426909e+03,0.000000e+00,-5.834951e+01,4.006726e+05,1.079862e+12,2.570673e+12,3.495933e+08,-4.015112e+10,1.107225e+04,2.486991e+12,5.990569e+12,-8.640487e+10,-3.515877e+11,8.981972e+05,2.223593e+08,5.357191e+08,-3.632342e+07,-1.004319e+08,1.732237e+03,6.182619e+08,7.393421e+07,4.917041e+08,-7.393421e+07,4.917041e+00,-7.393421e-01,4.917041e+00,0.000000e+00,4.917041e+00,0.000000e+00,9.396650e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.600000e-02,1.016500e+02,2.565918e+12,6.133730e+12,-1.021742e+11,-3.911112e+11,1.380313e+04,5.418115e+09,2.588428e+10,-2.175601e+08,-6.338488e+08,1.455179e+04,2.272105e+10,4.427036e+10,2.728736e+08,-8.736163e+07,1.329546e+04,1.093409e+11,2.613854e+11,-1.222171e+10,-3.516613e+10,2.796260e+05,7.546211e+05,1.679072e+06,-6.819471e+04,-1.822371e+05,5.334503e+05,1.000000e+03,2.407230e+03,0.000000e+00,-5.445433e+01,3.992504e+05,1.079984e+12,2.556633e+12,3.482601e+08,-4.007345e+10,1.092409e+04,2.456156e+12,5.868528e+12,-8.988351e+10,-3.469641e+11,8.968727e+05,2.099818e+08,5.018003e+08,-3.445473e+07,-9.371403e+07,1.707207e+03,6.439228e+08,7.266300e+07,4.660432e+08,-7.266300e+07,4.660432e+00,-7.266300e-01,4.660432e+00,0.000000e+00,4.660432e+00,0.000000e+00,9.348426e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.600000e-02,1.020000e+02,2.529586e+12,5.998095e+12,-1.055311e+11,-3.852018e+11,1.374829e+04,5.342175e+09,2.566367e+10,-2.163677e+08,-6.267909e+08,1.445142e+04,2.281647e+10,4.423922e+10,2.723525e+08,-9.050241e+07,1.308260e+04,1.051165e+11,2.493551e+11,-1.191992e+10,-3.364624e+10,2.789917e+05,7.312688e+05,1.617025e+06,-6.538947e+04,-1.728563e+05,5.286349e+05,1.000000e+03,2.388791e+03,0.000000e+00,-5.120250e+01,3.973889e+05,1.080106e+12,2.542622e+12,3.469063e+08,-3.998621e+10,1.077091e+04,2.424072e+12,5.747694e+12,-9.354571e+10,-3.444970e+11,8.944957e+05,1.982410e+08,4.701192e+08,-3.268297e+07,-8.759905e+07,1.682893e+03,6.691017e+08,7.118339e+07,4.408643e+08,-7.118339e+07,4.408643e+00,-7.118339e-01,4.408643e+00,0.000000e+00,4.408643e+00,0.000000e+00,9.297438e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.600000e-02,1.023500e+02,2.492046e+12,5.864089e+12,-1.090769e+11,-3.815886e+11,1.367973e+04,5.266657e+09,2.544553e+10,-2.151494e+08,-6.197112e+08,1.435119e+04,2.291170e+10,4.420700e+10,2.717959e+08,-9.355582e+07,1.286725e+04,1.009969e+11,2.378331e+11,-1.162350e+10,-3.225091e+10,2.780273e+05,7.088485e+05,1.558073e+06,-6.285046e+04,-1.644734e+05,5.234499e+05,1.000000e+03,2.371388e+03,0.000000e+00,-4.847848e+01,3.951068e+05,1.080227e+12,2.528643e+12,3.455303e+08,-3.989044e+10,1.061242e+04,2.390674e+12,5.627380e+12,-9.739130e+10,-3.438368e+11,8.911109e+05,1.871037e+08,4.404810e+08,-3.100342e+07,-8.200418e+07,1.659307e+03,6.937291e+08,6.951509e+07,4.162368e+08,-6.951509e+07,4.162368e+00,-6.951509e-01,4.162368e+00,0.000000e+00,4.162368e+00,0.000000e+00,9.243731e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.600000e-02,1.027000e+02,2.453232e+12,5.730983e+12,-1.128120e+11,-3.798895e+11,1.359829e+04,5.191571e+09,2.522987e+10,-2.139061e+08,-6.126144e+08,1.425097e+04,2.300673e+10,4.417373e+10,2.712033e+08,-9.652539e+07,1.264877e+04,9.698010e+10,2.267795e+11,-1.133279e+10,-3.096030e+10,2.767456e+05,6.872735e+05,1.501893e+06,-6.053779e+04,-1.569333e+05,5.178890e+05,1.000000e+03,2.354856e+03,0.000000e+00,-4.618644e+01,3.924169e+05,1.080348e+12,2.514699e+12,3.441302e+08,-3.978693e+10,1.044835e+04,2.355898e+12,5.507009e+12,-1.014203e+11,-3.446959e+11,8.867498e+05,1.765386e+08,4.127163e+08,-2.941169e+07,-7.686245e+07,1.636459e+03,7.177426e+08,6.767815e+07,3.922234e+08,-6.767815e+07,3.922234e+00,-6.767815e-01,3.922234e+00,0.000000e+00,3.922234e+00,0.000000e+00,9.187356e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.600000e-02,1.030500e+02,2.413078e+12,5.598166e+12,-1.167369e+11,-3.797949e+11,1.350459e+04,5.116923e+09,2.501670e+10,-2.126389e+08,-6.055047e+08,1.415064e+04,2.310154e+10,4.413944e+10,2.705733e+08,-9.941316e+07,1.242658e+04,9.306398e+10,2.161609e+11,-1.104817e+10,-2.975875e+10,2.751550e+05,6.664720e+05,1.448219e+06,-5.841229e+04,-1.500893e+05,5.119440e+05,1.000000e+03,2.339058e+03,0.000000e+00,-4.424676e+01,3.893269e+05,1.080468e+12,2.500792e+12,3.427044e+08,-3.967629e+10,1.027840e+04,2.319680e+12,5.386093e+12,-1.056328e+11,-3.468383e+11,8.814324e+05,1.665156e+08,3.866772e+08,-2.790371e+07,-7.211936e+07,1.614346e+03,7.410865e+08,6.569276e+07,3.688794e+08,-6.569276e+07,3.688794e+00,-6.569276e-01,3.688794e+00,0.000000e+00,3.688794e+00,0.000000e+00,9.128365e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.600000e-02,1.034000e+02,2.371517e+12,5.465127e+12,-1.208523e+11,-3.810525e+11,1.339905e+04,5.042723e+09,2.480602e+10,-2.113485e+08,-5.983854e+08,1.405011e+04,2.319613e+10,4.410414e+10,2.699045e+08,-1.022202e+08,1.220015e+04,8.924638e+10,2.059484e+11,-1.077003e+10,-2.863392e+10,2.732603e+05,6.463849e+05,1.396831e+06,-5.644039e+04,-1.438185e+05,5.056053e+05,1.000000e+03,2.323883e+03,0.000000e+00,-4.259342e+01,3.858403e+05,1.080587e+12,2.486925e+12,3.412510e+08,-3.955897e+10,1.010232e+04,2.281955e+12,5.264222e+12,-1.100292e+11,-3.500703e+11,8.751677e+05,1.570060e+08,3.622328e+08,-2.647564e+07,-6.773023e+07,1.592962e+03,7.637125e+08,6.357904e+07,3.462534e+08,-6.357903e+07,3.462534e+00,-6.357903e-01,3.462534e+00,0.000000e+00,3.462534e+00,0.000000e+00,9.066815e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.600000e-02,1.037500e+02,2.328481e+12,5.331430e+12,-1.251590e+11,-3.834567e+11,1.328193e+04,4.968979e+09,2.459783e+10,-2.100356e+08,-5.912597e+08,1.394925e+04,2.329048e+10,4.406788e+10,2.691955e+08,-1.049467e+08,1.196902e+04,8.552496e+10,1.961171e+11,-1.049878e+10,-2.757613e+10,2.710630e+05,6.269637e+05,1.347546e+06,-5.459417e+04,-1.380197e+05,4.988610e+05,1.000000e+03,2.309242e+03,0.000000e+00,-4.117173e+01,3.819570e+05,1.080707e+12,2.473101e+12,3.397684e+08,-3.943528e+10,9.919812e+03,2.242660e+12,5.141044e+12,-1.146100e+11,-3.542328e+11,8.679557e+05,1.479826e+08,3.392661e+08,-2.512391e+07,-6.365818e+07,1.572292e+03,7.855792e+08,6.135686e+07,3.243868e+08,-6.135686e+07,3.243868e+00,-6.135686e-01,3.243868e+00,0.000000e+00,3.243868e+00,0.000000e+00,9.002762e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.600000e-02,1.041000e+02,2.283905e+12,5.196707e+12,-1.296582e+11,-3.868395e+11,1.315336e+04,4.895698e+09,2.439214e+10,-2.087010e+08,-5.841302e+08,1.384797e+04,2.338457e+10,4.403068e+10,2.684450e+08,-1.075923e+08,1.173273e+04,8.189724e+10,1.866451e+11,-1.023484e+10,-2.657782e+10,2.685618e+05,6.081690e+05,1.300217e+06,-5.285052e+04,-1.326110e+05,4.916982e+05,1.000000e+03,2.295063e+03,0.000000e+00,-3.993620e+01,3.776732e+05,1.080825e+12,2.459320e+12,3.382546e+08,-3.930543e+10,9.730619e+03,2.201729e+12,5.016259e+12,-1.193756e+11,-3.591949e+11,8.597882e+05,1.394193e+08,3.176720e+08,-2.384519e+07,-5.987252e+07,1.552319e+03,8.066520e+08,5.904570e+07,3.033140e+08,-5.904570e+07,3.033140e+00,-5.904570e-01,3.033140e+00,0.000000e+00,3.033140e+00,0.000000e+00,8.936268e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.600000e-02,1.044500e+02,2.237721e+12,5.060642e+12,-1.343510e+11,-3.910647e+11,1.301332e+04,4.822889e+09,2.418894e+10,-2.073451e+08,-5.769996e+08,1.374614e+04,2.347839e+10,4.399257e+10,2.676514e+08,-1.101559e+08,1.149087e+04,7.836057e+10,1.775126e+11,-9.978650e+09,-2.563309e+10,2.657529e+05,5.899684e+05,1.254719e+06,-5.119068e+04,-1.275260e+05,4.841021e+05,1.000000e+03,2.281287e+03,0.000000e+00,-3.884892e+01,3.729827e+05,1.080943e+12,2.445587e+12,3.367079e+08,-3.916954e+10,9.534462e+03,2.159097e+12,4.889607e+12,-1.243270e+11,-3.648491e+11,8.506499e+05,1.312910e+08,2.973553e+08,-2.263638e+07,-5.634753e+07,1.533022e+03,8.269030e+08,5.666443e+07,2.830630e+08,-5.666443e+07,2.830630e+00,-5.666443e-01,2.830630e+00,0.000000e+00,2.830630e+00,0.000000e+00,8.867392e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.600000e-02,1.048000e+02,2.189860e+12,4.922962e+12,-1.392386e+11,-3.960207e+11,1.286162e+04,4.750557e+09,2.398824e+10,-2.059678e+08,-5.698683e+08,1.364368e+04,2.357192e+10,4.395357e+10,2.668124e+08,-1.126354e+08,1.124287e+04,7.491218e+10,1.687019e+11,-9.730665e+09,-2.473740e+10,2.626304e+05,5.723355e+05,1.210949e+06,-4.960031e+04,-1.227145e+05,4.760570e+05,1.000000e+03,2.267869e+03,0.000000e+00,-3.787806e+01,3.678765e+05,1.081061e+12,2.431902e+12,3.351263e+08,-3.902767e+10,9.331070e+03,2.114700e+12,4.760864e+12,-1.294649e+11,-3.711069e+11,8.405194e+05,1.235738e+08,2.782288e+08,-2.149459e+07,-5.306145e+07,1.514377e+03,8.463110e+08,5.423121e+07,2.636550e+08,-5.423121e+07,2.636550e+00,-5.423121e-01,2.636550e+00,0.000000e+00,2.636550e+00,0.000000e+00,8.796200e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.600000e-02,1.051500e+02,2.140254e+12,4.783428e+12,-1.443225e+11,-4.016136e+11,1.269768e+04,4.678711e+09,2.379003e+10,-2.045685e+08,-5.627356e+08,1.353856e+04,2.366516e+10,4.391372e+10,2.659261e+08,-1.150288e+08,1.098760e+04,7.154911e+10,1.601965e+11,-9.491363e+09,-2.388725e+10,2.591864e+05,5.552482e+05,1.168818e+06,-4.807103e+04,-1.181437e+05,4.675460e+05,1.000000e+03,2.254772e+03,0.000000e+00,-3.699650e+01,3.623435e+05,1.081178e+12,2.418267e+12,3.335078e+08,-3.887978e+10,9.120159e+03,2.068471e+12,4.629833e+12,-1.347903e+11,-3.778950e+11,8.293699e+05,1.162448e+08,2.602123e+08,-2.041714e+07,-4.999575e+07,1.496361e+03,8.648608e+08,5.176337e+07,2.451051e+08,-5.176337e+07,2.451051e+00,-5.176337e-01,2.451051e+00,0.000000e+00,2.451051e+00,0.000000e+00,8.722755e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.600000e-02,1.055000e+02,2.088834e+12,4.641832e+12,-1.496044e+11,-4.077662e+11,1.252167e+04,4.607359e+09,2.359432e+10,-2.031479e+08,-5.556045e+08,1.343111e+04,2.375807e+10,4.387305e+10,2.649922e+08,-1.173342e+08,1.072569e+04,6.826823e+10,1.519809e+11,-9.261240e+09,-2.308000e+10,2.554114e+05,5.386858e+05,1.128248e+06,-4.659267e+04,-1.137675e+05,4.585511e+05,1.000000e+03,2.241971e+03,0.000000e+00,-3.617936e+01,3.563707e+05,1.081294e+12,2.404686e+12,3.318504e+08,-3.872583e+10,8.901458e+03,2.020346e+12,4.496338e+12,-1.403043e+11,-3.851529e+11,8.171698e+05,1.092818e+08,2.432318e+08,-1.940158e+07,-4.713448e+07,1.478946e+03,8.825432e+08,4.927727e+07,2.274227e+08,-4.927727e+07,2.274227e+00,-4.927727e-01,2.274227e+00,0.000000e+00,2.274227e+00,0.000000e+00,8.647126e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.600000e-02,1.058500e+02,2.035531e+12,4.497991e+12,-1.550859e+11,-4.144161e+11,1.233323e+04,4.536508e+09,2.340111e+10,-2.017074e+08,-5.484803e+08,1.332251e+04,2.385065e+10,4.383159e+10,2.640104e+08,-1.195495e+08,1.045679e+04,6.506624e+10,1.440405e+11,-9.040816e+09,-2.231371e+10,2.512943e+05,5.226333e+05,1.089181e+06,-4.504984e+04,-1.092530e+05,4.490515e+05,1.000000e+03,2.229447e+03,0.000000e+00,-3.539661e+01,3.499431e+05,1.081410e+12,2.391159e+12,3.301521e+08,-3.856569e+10,8.674700e+03,1.970258e+12,4.360226e+12,-1.460081e+11,-3.928304e+11,8.038808e+05,1.026637e+08,2.272182e+08,-1.844563e+07,-4.446389e+07,1.462105e+03,8.993546e+08,4.678826e+07,2.106114e+08,-4.678826e+07,2.106114e+00,-4.678826e-01,2.106114e+00,0.000000e+00,2.106114e+00,0.000000e+00,8.569379e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
