tmain,RadialPositions,ne,Ee,dne,dEe,nue,nH,EH,dnH,dEH,nuH,nH2,EH2,dnH2,dEH2,nuH2,nHi,EHi,dnHi,dEHi,nuHi,nH2i,EH2i,dnH2i,dEH2i,nuH2i,nH3i,EH3i,dnH3i,dEH3i,nuH3i,nHeI,EHeI,dnHeI,dEHeI,nuHeI,nHeII,EHeII,dnHeII,dEHeII,nuHeII,nHeIII,EHeIII,dnHeIII,dEHeIII,nuHeIII,nCI,xnCI,nCII,xnCII,nCIII,xnCIII,nCIV,xnCIV,nCV,xnCV,PRFe,PRFHi,PRFH2i,PRFH3i,PRFHeII,PRFHeIII,tnew
1.000000e-03,1.142500e+02,3.240655e+10,1.260837e+11,-6.797482e+10,-1.973197e+11,3.525058e+03,1.574391e+09,9.532225e+09,-8.578064e+07,-1.901726e+08,9.830677e+03,2.609648e+10,3.274108e+10,1.205171e+08,-4.685957e+08,1.172016e+03,6.970234e+06,2.044540e+07,-1.801234e+07,-3.863438e+07,4.946555e+03,1.336584e+06,2.028866e+06,7.719526e+05,6.785832e+05,1.045577e+04,2.835238e+03,5.952282e+03,4.998172e+02,9.011496e+02,6.684819e+03,1.084043e+12,1.708794e+12,-1.435237e+08,-3.509046e+10,1.974396e+02,3.239822e+10,7.913361e+10,-6.795755e+10,-1.345701e+11,2.039938e+04,8.031744e+03,2.057702e+04,-1.670337e+04,-3.326839e+04,1.081503e+03,1.090650e+09,6.541300e+06,1.931564e+07,-6.541300e+06,1.931564e-01,-6.541300e-02,1.931564e-01,0.000000e+00,1.931564e-01,0.000000e+00,6.262386e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
1.000000e-03,1.146000e+02,1.554838e+10,7.207461e+10,-3.631023e+10,-1.239477e+11,3.655118e+03,1.544506e+09,9.466166e+09,-8.498642e+07,-1.873124e+08,9.844763e+03,2.613863e+10,3.257727e+10,1.203626e+08,-4.677061e+08,1.085518e+03,2.883550e+06,1.066224e+07,-8.351289e+06,-2.144363e+07,2.573006e+03,1.603978e+06,2.229757e+06,5.785783e+05,3.167157e+05,5.236189e+03,2.971626e+03,6.132425e+03,1.158129e+02,-8.903264e+01,3.104185e+03,1.083982e+12,1.696511e+12,-1.939399e+08,-3.509812e+10,1.266251e+02,1.554388e+10,4.332078e+10,-3.630244e+10,-8.072524e+10,1.174255e+04,3.973122e+03,1.184298e+04,-8.596086e+03,-1.956013e+04,1.044739e+03,1.092818e+09,5.857152e+06,1.714772e+07,-5.857152e+06,1.714772e-01,-5.857152e-02,1.714772e-01,0.000000e+00,1.714772e-01,0.000000e+00,6.156225e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
1.000000e-03,1.149500e+02,6.989387e+09,3.932034e+10,-1.802122e+10,-7.385295e+10,3.822622e+03,1.514900e+09,9.401106e+09,-8.419052e+07,-1.844574e+08,9.872057e+03,2.618074e+10,3.241369e+10,1.203090e+08,-4.671790e+08,1.037365e+03,1.124332e+06,5.434861e+06,-3.503205e+06,-1.133370e+07,1.564490e+03,1.741588e+06,2.250567e+06,8.756244e+04,-2.756376e+05,2.443052e+03,2.916307e+03,5.889960e+03,-5.235974e+02,-1.380029e+03,1.352322e+03,1.083908e+12,1.684225e+12,-2.208759e+08,-3.510286e+10,9.051672e+01,6.986514e+09,2.262595e+10,-1.801779e+10,-4.581551e+10,7.579100e+03,2.014484e+03,6.884929e+03,-3.960967e+03,-1.093777e+04,9.630083e+02,1.094757e+09,5.233087e+06,1.520862e+07,-5.233087e+06,1.520862e-01,-5.233087e-02,1.520862e-01,0.000000e+00,1.520862e-01,0.000000e+00,6.049917e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
1.000000e-03,1.153000e+02,2.933526e+09,2.037754e+10,-8.332442e+09,-4.194854e+10,4.031503e+03,1.485573e+09,9.337046e+09,-8.338752e+07,-1.815927e+08,9.906921e+03,2.622284e+10,3.225025e+10,1.203118e+08,-4.668771e+08,1.011121e+03,4.313069e+05,2.728655e+06,-1.358450e+06,-5.866529e+06,1.142122e+03,1.665272e+06,2.036811e+06,-5.835987e+05,-9.690545e+05,1.091378e+03,2.605108e+03,5.166405e+03,-1.252780e+03,-2.704718e+03,5.611479e+02,1.083827e+12,1.671939e+12,-2.342356e+08,-3.510577e+10,7.336811e+01,2.931424e+09,1.124992e+10,-8.330496e+09,-2.474552e+10,5.810647e+03,1.200445e+03,4.186544e+03,-1.449263e+03,-5.890794e+03,8.463935e+02,1.096488e+09,4.665320e+06,1.347799e+07,-4.665320e+06,1.347799e-01,-4.665320e-02,1.347799e-01,0.000000e+00,1.347799e-01,0.000000e+00,5.943531e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
1.000000e-03,1.156500e+02,1.156678e+09,9.956363e+09,-3.509298e+09,-2.256326e+10,4.307647e+03,1.456529e+09,9.273991e+09,-8.257579e+07,-1.787149e+08,9.946150e+03,2.626496e+10,3.208688e+10,1.203484e+08,-4.667271e+08,9.970417e+02,1.734172e+05,1.328291e+06,-5.125270e+05,-3.087188e+06,9.709898e+02,1.333069e+06,1.572229e+06,-1.298615e+06,-1.655203e+06,5.083684e+02,2.039361e+03,3.996657e+03,-1.908915e+03,-3.844823e+03,2.358343e+02,1.083744e+12,1.659651e+12,-2.405263e+08,-3.510796e+10,6.560560e+01,1.155167e+09,5.304081e+09,-3.507484e+09,-1.264553e+10,5.177376e+03,1.000000e+03,2.761373e+03,-2.863035e+02,-3.386518e+03,7.496843e+02,1.098029e+09,4.150113e+06,1.193677e+07,-4.150113e+06,1.193677e-01,-4.150113e-02,1.193677e-01,0.000000e+00,1.193677e-01,0.000000e+00,5.837138e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
1.000000e-03,1.160000e+02,4.770174e+08,4.583260e+09,-1.941886e+09,-1.535172e+10,4.503921e+03,1.427770e+09,9.211945e+09,-8.175855e+07,-1.758310e+08,9.988160e+03,2.630709e+10,3.192354e+10,1.203737e+08,-4.666842e+08,9.897835e+02,7.253805e+04,5.676232e+05,-2.882260e+05,-2.173335e+06,8.949787e+02,7.562414e+05,8.781690e+05,-1.648080e+06,-1.983027e+06,2.991254e+02,1.268868e+03,2.475029e+03,-2.201409e+03,-4.347509e+03,1.173843e+02,1.083659e+12,1.647363e+12,-2.425003e+08,-3.510901e+10,6.230374e+01,4.761854e+08,2.398053e+09,-1.939948e+09,-8.302938e+09,4.963753e+03,1.000033e+03,1.815981e+03,9.356013e-02,-2.701119e+03,6.856459e+02,1.099399e+09,3.683801e+06,1.056721e+07,-3.683801e+06,1.056721e-01,-3.683801e-02,1.056721e-01,0.000000e+00,1.056721e-01,0.000000e+00,5.730806e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
1.500000e-03,6.000000e+01,6.989037e+03,2.123736e+06,-2.825819e+03,1.231630e+07,7.004487e+04,1.802171e+09,1.179516e+10,1.032692e+08,2.252992e+08,1.016345e+04,2.630709e+10,4.847139e+10,-1.547925e+08,-6.017871e+07,9.843355e+02,1.000000e+03,4.048959e+02,0.000000e+00,3.043298e+03,1.244513e+03,1.000000e+03,3.238487e+02,0.000000e+00,1.846977e+03,1.002296e+02,1.000000e+03,1.502268e+02,0.000000e+00,6.440195e+02,4.388224e+01,1.083659e+12,2.658692e+12,-2.216306e+06,5.277503e+09,7.002504e+01,1.989037e+03,1.842543e+05,-2.825819e+03,1.659198e+06,7.495786e+03,1.000000e+03,1.503540e+02,0.000000e+00,6.119551e+02,6.344223e+02,1.109956e+09,-1.816999e-05,1.000000e+04,1.816999e-05,1.000000e-04,1.816999e-13,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.710200e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
1.500000e-03,6.035000e+01,6.000000e+03,6.434443e+06,-1.412909e+03,9.823563e+06,6.491548e+04,1.838336e+09,1.187426e+10,1.033813e+08,2.267311e+08,1.011715e+04,2.625291e+10,4.845032e+10,-1.542470e+08,-6.016386e+07,9.843604e+02,1.000000e+03,1.470050e+03,0.000000e+00,3.084236e+03,1.024423e+03,1.000000e+03,9.702906e+02,0.000000e+00,1.924822e+03,9.977931e+01,1.000000e+03,3.756336e+02,0.000000e+00,6.529137e+02,4.321566e+01,1.083658e+12,2.660539e+12,-2.210156e+06,5.277516e+09,7.024583e+01,1.000000e+03,7.649737e+05,-1.412909e+03,1.891892e+06,1.166555e+04,1.000000e+03,3.645383e+02,0.000000e+00,5.639041e+02,6.529502e+02,1.109956e+09,-3.644313e-05,1.000000e+04,3.644313e-05,1.000000e-04,3.644313e-13,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.769520e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
1.500000e-03,6.070000e+01,6.000000e+03,9.000000e+06,3.562353e+04,-5.219535e+01,6.117049e+04,1.874538e+09,1.195387e+10,1.034833e+08,2.281421e+08,1.007273e+04,2.619911e+10,4.842927e+10,-1.531960e+08,-6.013740e+07,9.843854e+02,1.000000e+03,2.563861e+03,0.000000e+00,3.293004e+03,8.673581e+02,1.000000e+03,1.671224e+03,0.000000e+00,2.622550e+03,9.932337e+01,1.000000e+03,6.072664e+02,0.000000e+00,6.805215e+02,4.256126e+01,1.083657e+12,2.662386e+12,-2.198906e+06,5.277557e+09,7.046753e+01,1.000000e+03,1.500000e+06,3.562353e+04,-1.006050e-01,1.423754e+04,1.000000e+03,5.450869e+02,0.000000e+00,4.815546e+02,6.680435e+02,1.109956e+09,-7.251536e-05,1.000000e+04,7.251536e-05,1.000000e-04,7.251536e-13,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.830263e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
1.500000e-03,6.105000e+01,3.093647e+04,5.022085e+06,3.366592e+05,-3.234740e+06,6.237634e+04,1.910774e+09,1.203396e+10,1.035713e+08,2.295233e+08,1.003007e+04,2.614567e+10,4.840823e+10,-1.521942e+08,-6.011498e+07,9.844117e+02,1.000000e+03,3.775153e+03,0.000000e+00,3.898849e+03,7.371067e+02,1.000000e+03,2.806075e+03,2.240997e+03,7.983698e+03,9.877662e+01,1.000000e+03,8.519987e+02,0.000000e+00,7.305270e+02,4.189440e+01,1.083657e+12,2.664233e+12,-2.189744e+06,5.277631e+09,7.069154e+01,2.593647e+04,7.622359e+05,3.344182e+05,-2.297921e+05,6.837750e+03,1.000000e+03,7.016266e+02,0.000000e+00,4.206056e+02,6.778448e+02,1.109956e+09,-1.431517e-04,1.000000e+04,1.431517e-04,1.000000e-04,1.431517e-12,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.892437e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
1.500000e-03,6.140000e+01,2.416614e+05,6.735912e+06,1.462169e+06,1.403568e+07,1.453074e+04,1.947038e+09,1.211453e+10,1.036455e+08,2.308755e+08,9.989096e+03,2.609258e+10,4.838719e+10,-1.512084e+08,-6.009404e+07,9.844424e+02,1.000000e+03,5.293055e+03,3.298349e+02,6.216524e+03,6.332900e+02,2.568698e+03,7.259813e+03,9.553126e+03,2.288841e+04,1.254973e+02,1.000000e+03,1.118635e+03,0.000000e+00,8.075300e+02,4.130555e+01,1.083656e+12,2.666081e+12,-2.183154e+06,5.277736e+09,7.091630e+01,2.350927e+05,1.347724e+06,1.452286e+06,4.409395e+06,5.021902e+03,1.000000e+03,8.395108e+02,0.000000e+00,3.713368e+02,6.864939e+02,1.109956e+09,-2.803588e-04,1.000000e+04,2.803588e-04,1.000000e-04,2.803588e-12,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.956048e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
1.500000e-03,6.175000e+01,1.054455e+06,1.484706e+07,4.504988e+06,3.748347e+07,5.671316e+03,1.983326e+09,1.219558e+10,1.037066e+08,2.321993e+08,9.949714e+03,2.603983e+10,4.836616e+10,-1.502361e+08,-6.007446e+07,9.844786e+02,1.230884e+03,8.126720e+03,3.107102e+03,1.810791e+04,6.154774e+02,7.687188e+03,1.882796e+04,2.815642e+04,5.443077e+04,1.440667e+02,1.000000e+03,1.417270e+03,0.000000e+00,9.229706e+02,4.088727e+01,1.083655e+12,2.667928e+12,-2.180789e+06,5.277868e+09,7.114293e+01,1.042537e+06,3.848812e+06,4.473725e+06,1.205888e+07,4.886836e+03,1.000000e+03,9.615623e+02,0.000000e+00,3.288295e+02,6.941634e+02,1.109956e+09,-5.447302e-04,1.000000e+04,5.447302e-04,1.000000e-04,5.447302e-12,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,2.021099e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
1.500000e-03,6.210000e+01,3.395153e+06,3.297434e+07,1.063722e+07,7.160163e+07,4.487423e+03,2.019633e+09,1.227707e+10,1.037550e+08,2.334957e+08,9.911849e+03,2.598741e+10,4.834514e+10,-1.492771e+08,-6.005623e+07,9.845276e+02,3.174972e+03,1.796859e+04,1.042121e+04,4.570435e+04,8.147957e+02,2.227819e+04,4.536135e+04,6.818776e+04,1.110540e+05,1.525680e+02,1.000000e+03,1.764715e+03,4.714382e+02,1.553204e+03,4.076268e+01,1.083654e+12,2.669775e+12,-2.184109e+06,5.278025e+09,7.137750e+01,3.366700e+06,9.788940e+06,1.055814e+07,2.438874e+07,4.818346e+03,1.000000e+03,1.069691e+03,0.000000e+00,2.912265e+02,7.009713e+02,1.109956e+09,-1.050019e-03,1.000000e+04,1.050019e-03,1.000000e-04,1.050019e-11,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,2.087594e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
1.500000e-03,6.245000e+01,8.500510e+06,6.496820e+07,1.547053e+07,9.489600e+07,4.096815e+03,2.055954e+09,1.235902e+10,1.037912e+08,2.347652e+08,9.875427e+03,2.593533e+10,4.832412e+10,-1.483310e+08,-6.003935e+07,9.845949e+02,8.525730e+03,4.011976e+04,1.610585e+04,6.723349e+04,9.834204e+02,5.541862e+04,9.656572e+04,9.793419e+04,1.532172e+05,1.572375e+02,1.330007e+03,2.504512e+03,1.037653e+03,2.278053e+03,4.547453e+01,1.083654e+12,2.671623e+12,-2.187270e+06,5.278204e+09,7.162468e+01,8.433235e+06,2.092093e+07,1.535545e+07,3.376375e+07,4.804151e+03,1.000000e+03,1.165421e+03,0.000000e+00,2.580184e+02,7.070118e+02,1.109956e+09,-2.007981e-03,1.000000e+04,2.007981e-03,1.000000e-04,2.007981e-11,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,2.155534e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
1.500000e-03,6.280000e+01,1.422452e+07,9.940154e+07,1.655198e+07,9.789227e+07,3.989839e+03,2.092287e+09,1.244141e+10,1.038155e+08,2.360088e+08,9.840376e+03,2.588358e+10,4.830311e+10,-1.473975e+08,-6.002380e+07,9.846654e+02,1.444907e+04,6.503203e+04,1.699668e+04,7.296121e+04,1.036522e+03,9.083213e+04,1.526134e+05,1.002354e+05,1.625917e+05,1.600797e+02,1.726357e+03,3.359352e+03,1.151969e+03,2.533951e+03,4.983602e+01,1.083653e+12,2.673470e+12,-2.187123e+06,5.278403e+09,7.187546e+01,1.411551e+07,3.342356e+07,1.643360e+07,3.641050e+07,4.803253e+03,1.000000e+03,1.250304e+03,0.000000e+00,2.286889e+02,7.123805e+02,1.109956e+09,-3.809498e-03,1.000000e+04,3.809498e-03,1.000000e-04,3.809498e-11,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,2.224920e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
1.500000e-03,6.315000e+01,2.008690e+07,1.334928e+08,1.670910e+07,9.602740e+07,3.930031e+03,2.128625e+09,1.252423e+10,1.038286e+08,2.372270e+08,9.806628e+03,2.583215e+10,4.828211e+10,-1.464764e+08,-6.000960e+07,9.847357e+02,2.042341e+04,9.119261e+04,1.703939e+04,7.674609e+04,1.054906e+03,1.255834e+05,2.103799e+05,9.794596e+04,1.679982e+05,1.624528e+02,2.136385e+03,4.278278e+03,1.172187e+03,2.708875e+03,5.338797e+01,1.083652e+12,2.675317e+12,-2.187544e+06,5.278620e+09,7.212743e+01,1.993675e+07,4.640828e+07,1.659294e+07,3.733063e+07,4.805269e+03,1.000000e+03,1.325503e+03,0.000000e+00,2.025664e+02,7.171496e+02,1.109956e+09,-7.170011e-03,1.000000e+04,7.170011e-03,1.000000e-04,7.170011e-11,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,2.295751e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
1.500000e-03,6.350000e+01,2.592089e+07,1.666207e+08,1.651966e+07,9.324968e+07,3.887819e+03,2.164967e+09,1.260747e+10,1.038307e+08,2.384206e+08,9.774121e+03,2.578105e+10,4.826111e+10,-1.455677e+08,-5.999674e+07,9.848049e+02,2.637665e+04,1.187543e+05,1.707527e+04,8.187070e+04,1.059201e+03,1.593943e+05,2.702121e+05,9.590895e+04,1.759904e+05,1.645514e+02,2.546888e+03,5.255565e+03,1.171368e+03,2.891034e+03,5.627110e+01,1.083651e+12,2.677165e+12,-2.189464e+06,5.278853e+09,7.237977e+01,2.573057e+07,5.955501e+07,1.640551e+07,3.759373e+07,4.808151e+03,1.000000e+03,1.392101e+03,0.000000e+00,1.794193e+02,7.213862e+02,1.109956e+09,-1.338796e-02,1.000001e+04,1.338796e-02,1.000001e-04,1.338796e-10,1.000001e-04,0.000000e+00,1.000001e-04,0.000000e+00,2.368024e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
1.500000e-03,6.385000e+01,3.165066e+07,1.987676e+08,1.617346e+07,9.075948e+07,3.855974e+03,2.201307e+09,1.269112e+10,1.038224e+08,2.395903e+08,9.742795e+03,2.573026e+10,4.824011e+10,-1.446709e+08,-5.998522e+07,9.848726e+02,3.237609e+04,1.485021e+05,1.740364e+04,8.987307e+04,1.055340e+03,1.927197e+05,3.335732e+05,9.580023e+04,1.892806e+05,1.664184e+02,2.956343e+03,6.302002e+03,1.173962e+03,3.119426e+03,5.863622e+01,1.083650e+12,2.679013e+12,-2.192939e+06,5.279099e+09,7.263215e+01,3.142061e+07,7.272389e+07,1.605908e+07,3.759760e+07,4.811265e+03,1.000000e+03,1.451097e+03,0.000000e+00,1.590207e+02,7.251521e+02,1.109956e+09,-2.479990e-02,1.000001e+04,2.479990e-02,1.000001e-04,2.479990e-10,1.000001e-04,0.000000e+00,1.000001e-04,0.000000e+00,2.441735e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
1.500000e-03,6.420000e+01,3.724231e+07,2.301524e+08,1.577632e+07,8.912203e+07,3.831714e+03,2.237642e+09,1.277518e+10,1.038039e+08,2.407369e+08,9.712598e+03,2.567978e+10,4.821912e+10,-1.437860e+08,-5.997506e+07,9.849393e+02,3.855919e+04,1.816654e+05,1.820720e+04,1.020574e+05,1.045370e+03,2.264545e+05,4.027085e+05,9.874017e+04,2.100127e+05,1.680701e+02,3.368661e+03,7.439163e+03,1.193326e+03,3.423939e+03,6.059210e+01,1.083650e+12,2.680860e+12,-2.197957e+06,5.279355e+09,7.288442e+01,3.697193e+07,8.587333e+07,1.565818e+07,3.760640e+07,4.814369e+03,1.000000e+03,1.503415e+03,0.000000e+00,1.411785e+02,7.285216e+02,1.109956e+09,-4.557478e-02,1.000003e+04,4.557478e-02,1.000003e-04,4.557478e-10,1.000003e-04,0.000000e+00,1.000003e-04,0.000000e+00,2.516878e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
1.500000e-03,6.455000e+01,4.269408e+07,2.611530e+08,1.542259e+07,8.880639e+07,3.813688e+03,2.273970e+09,1.285964e+10,1.037758e+08,2.418609e+08,9.683477e+03,2.562961e+10,4.819813e+10,-1.429128e+08,-5.996625e+07,9.850054e+02,4.512113e+04,2.199423e+05,1.966168e+04,1.199211e+05,1.030021e+03,2.618378e+05,4.805821e+05,1.056978e+05,2.403054e+05,1.695235e+02,3.791671e+03,8.698759e+03,1.240449e+03,3.834798e+03,6.221787e+01,1.083649e+12,2.682708e+12,-2.204498e+06,5.279620e+09,7.313654e+01,4.238133e+07,9.904837e+07,1.529599e+07,3.788357e+07,4.817381e+03,1.000000e+03,1.549922e+03,0.000000e+00,1.257432e+02,7.317457e+02,1.109956e+09,-8.308771e-02,1.000005e+04,8.308771e-02,1.000005e-04,8.308771e-10,1.000005e-04,0.000000e+00,1.000005e-04,0.000000e+00,2.593446e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
1.500000e-03,6.490000e+01,4.803813e+07,2.923168e+08,1.521889e+07,9.036450e+07,3.801071e+03,2.310285e+09,1.294448e+10,1.037384e+08,2.429631e+08,9.655385e+03,2.557974e+10,4.817714e+10,-1.420511e+08,-5.995879e+07,9.850716e+02,5.232237e+04,2.656102e+05,2.198085e+04,1.453729e+05,1.012888e+03,3.004429e+05,5.709223e+05,1.176842e+05,2.824972e+05,1.708063e+02,4.236975e+03,1.012352e+04,1.326700e+03,4.385664e+03,6.357811e+01,1.083648e+12,2.684556e+12,-2.212539e+06,5.279891e+09,7.338864e+01,4.767912e+07,1.123918e+08,1.507790e+07,3.874085e+07,4.820303e+03,1.000000e+03,1.591436e+03,0.000000e+00,1.126126e+02,7.346359e+02,1.109956e+09,-1.502743e-01,1.000009e+04,1.502743e-01,1.000009e-04,1.502743e-09,1.000009e-04,0.000000e+00,1.000009e-04,0.000000e+00,2.671429e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
1.500000e-03,6.525000e+01,5.334731e+07,3.244081e+08,1.529632e+07,9.451890e+07,3.793391e+03,2.346586e+09,1.302971e+10,1.036920e+08,2.440441e+08,9.628277e+03,2.553017e+10,4.815615e+10,-1.412006e+08,-5.995268e+07,9.851389e+02,6.050773e+04,3.217033e+05,2.544815e+04,1.809230e+05,9.988738e+02,3.442167e+05,6.783301e+05,1.358809e+05,3.392971e+05,1.719618e+02,4.720361e+03,1.176872e+04,1.465119e+03,5.115135e+03,6.473397e+01,1.083647e+12,2.686404e+12,-2.222055e+06,5.280166e+09,7.364104e+01,5.293587e+07,1.261670e+08,1.513353e+07,4.056896e+07,4.823196e+03,1.000000e+03,1.628750e+03,0.000000e+00,1.017351e+02,7.372452e+02,1.109956e+09,-2.696288e-01,1.000016e+04,2.696288e-01,1.000016e-04,2.696288e-09,1.000016e-04,0.000000e+00,1.000016e-04,0.000000e+00,2.750818e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
1.500000e-03,6.560000e+01,5.874555e+07,3.584801e+08,1.582069e+07,1.022325e+08,3.790204e+03,2.382870e+09,1.311532e+10,1.036371e+08,2.451044e+08,9.602108e+03,2.548090e+10,4.813517e+10,-1.403611e+08,-5.994792e+07,9.852085e+02,7.013607e+04,3.922563e+05,3.044907e+04,2.298658e+05,9.821086e+02,3.955595e+05,8.084303e+05,1.617464e+05,4.138984e+05,1.730521e+02,5.262559e+03,1.370412e+04,1.671306e+03,6.067677e+03,6.575082e+01,1.083647e+12,2.688252e+12,-2.233019e+06,5.280444e+09,7.389425e+01,5.827259e+07,1.407901e+08,1.562683e+07,4.386775e+07,4.826170e+03,1.000000e+03,1.662650e+03,0.000000e+00,9.311445e+01,7.396261e+02,1.109956e+09,-4.799322e-01,1.000029e+04,4.799322e-01,1.000029e-04,4.799322e-09,1.000029e-04,0.000000e+00,1.000029e-04,0.000000e+00,2.831599e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
1.500000e-03,6.595000e+01,6.442180e+07,3.959709e+08,1.700449e+07,1.147866e+08,3.791129e+03,2.419132e+09,1.320129e+10,1.035738e+08,2.461447e+08,9.576840e+03,2.543192e+10,4.811419e+10,-1.395326e+08,-5.994450e+07,9.852825e+02,8.182207e+04,4.826093e+05,3.751032e+04,2.964920e+05,9.632735e+02,4.574392e+05,9.680590e+05,1.971124e+05,5.100677e+05,1.741598e+02,5.890275e+03,1.601610e+04,1.964145e+03,7.294158e+03,6.670334e+01,1.083646e+12,2.690100e+12,-2.245402e+06,5.280721e+09,7.414910e+01,6.387464e+07,1.568744e+08,1.676790e+07,4.928245e+07,4.829372e+03,1.000000e+03,1.693930e+03,0.000000e+00,8.681509e+01,7.418318e+02,1.109956e+09,-8.474680e-01,1.000051e+04,8.474680e-01,1.000051e-04,8.474680e-09,1.000051e-04,0.000000e+00,1.000051e-04,0.000000e+00,2.913759e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
1.500000e-03,6.630000e+01,7.064869e+07,4.388307e+08,1.912227e+07,1.338775e+08,3.795373e+03,2.455371e+09,1.328762e+10,1.035027e+08,2.471655e+08,9.552433e+03,2.538323e+10,4.809321e+10,-1.387148e+08,-5.994243e+07,9.853632e+02,9.639330e+04,5.998007e+05,4.735011e+04,3.863623e+05,9.434147e+02,5.335382e+05,1.165478e+06,2.442667e+05,6.322047e+05,1.753901e+02,6.637460e+03,1.881003e+04,2.366403e+03,8.851888e+03,6.767872e+01,1.083645e+12,2.691949e+12,-2.259172e+06,5.280996e+09,7.440676e+01,7.001012e+07,1.752878e+08,1.882829e+07,5.765020e+07,4.832975e+03,1.000000e+03,1.723421e+03,0.000000e+00,8.296814e+01,7.439178e+02,1.109956e+09,-1.484549e+00,1.000091e+04,1.484549e+00,1.000091e-04,1.484549e-08,1.000091e-04,0.000000e+00,1.000091e-04,0.000000e+00,2.997282e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
1.500000e-03,6.665000e+01,7.780739e+07,4.896852e+08,2.253110e+07,1.617409e+08,3.802577e+03,2.491584e+09,1.337430e+10,1.034239e+08,2.481675e+08,9.528853e+03,2.533482e+10,4.807223e+10,-1.379075e+08,-5.994169e+07,9.854540e+02,1.149672e+05,7.530629e+05,6.094418e+04,5.066266e+05,9.232443e+02,6.284259e+05,1.410602e+06,3.060128e+05,7.853591e+05,1.768748e+02,7.546757e+03,2.221242e+04,2.905116e+03,1.080397e+04,6.877915e+01,1.083644e+12,2.693797e+12,-2.274294e+06,5.281266e+09,7.466891e+01,7.705445e+07,1.972295e+08,2.216124e+07,7.006021e+07,4.837169e+03,1.000000e+03,1.752008e+03,0.000000e+00,8.177974e+01,7.459434e+02,1.109956e+09,-2.579831e+00,1.000161e+04,2.579831e+00,1.000161e-04,2.579831e-08,1.000161e-04,0.000000e+00,1.000161e-04,0.000000e+00,3.082150e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
